lambda_fm,d*_fm,g2_MeVfm,g2r_MeVfm,He4_a*_fm,He4_E_MeV,W_MeVfm,a3H_fm,E3H_MeV,a3He_fm,E3He_MeV,He3_minus_H3_MeV
1.3559999999999999,1.3800000000000001,102.31744646253894,60.97981524629494,1.3860000000000001,-28.3,15.404408651056709,1.287,-11.005678715475225,1.299,-9.89122510580906,1.1144536096661657
1.3559999999999999,1.4000000000000001,103.49987410489096,67.81810056952106,1.407,-28.3,15.867157471946362,1.305,-11.01039793796857,1.317,-9.911685471968712,1.0987124659998582
1.3559999999999999,1.4200000000000002,104.69094347781326,74.88252239026029,1.425,-28.3,16.270312998517536,1.323,-10.994922473601598,1.335,-9.911921075951538,1.0830013976500599
1.3559999999999999,1.4400000000000002,105.89155903166399,82.18567544377147,1.446,-28.299999999999997,16.752948031062644,1.3439999999999999,-10.999436820376062,1.353,-9.931340657220137,1.068096163155925
1.3559999999999999,1.46,107.10258033177735,89.74051146331333,1.467,-28.3,17.246792454588885,1.362,-11.003887673907105,1.371,-9.950268753524927,1.0536189203821777
1.3559999999999999,1.48,108.32482647108887,97.56036670716196,1.4849999999999999,-28.3,17.677060317492632,1.38,-10.988565886960757,1.392,-9.949439462799754,1.0391264241610028
1.3559999999999999,1.5,109.55908005816431,105.6589895828893,1.506,-28.299999999999997,18.191990106803132,1.3980000000000001,-10.992758506013537,1.4100000000000001,-9.967555151724007,1.0252033542895305
1.3559999999999999,1.52,110.80609082703641,114.05056847751328,1.5270000000000001,-28.3,18.718799843676862,1.419,-10.996967801441386,1.428,-9.985229584569156,1.0117382168722298
1.3559999999999999,1.54,112.06657890970024,122.74975989520573,1.545,-28.3,19.177799684549417,1.4369999999999998,-10.981819533209418,1.4489999999999998,-9.983447748299842,0.9983717849095761
1.3559999999999999,1.56,113.34123780728859,131.77171699841952,1.5659999999999998,-28.300000000000004,19.7269609891488,1.455,-10.985821194180787,1.467,-10.000416558007839,0.985404636172948
1.3559999999999999,1.58,114.63073709174361,141.13211864343924,1.587,-28.300000000000004,20.288710628436153,1.476,-10.989847527521228,1.4849999999999999,-10.01698676313518,0.9728607643860485
1.3559999999999999,1.6,115.93572486612807,150.84719899738036,1.605,-28.3,20.77815489685341,1.494,-10.974881423775297,1.5030000000000001,-10.014469182949778,0.9604122408255193
1.3559999999999999,1.62,117.25683000851201,160.93377782041313,1.626,-28.3,21.363593120180067,1.512,-10.978730897140878,1.524,-10.03039011926357,0.9483407778773074
1.3559999999999999,1.6400000000000001,118.59466422156127,171.40929149442667,1.6469999999999998,-28.300000000000004,21.96236793287043,1.533,-10.982671816365556,1.542,-10.045980571063907,0.9366912453016489
1.3559999999999999,1.6600000000000001,119.94982390748679,182.291824877347,1.665,-28.3,22.484066572539266,1.5510000000000002,-10.96788908964717,1.56,-10.04282053040935,0.92506855923782
1.3559999999999999,1.6800000000000002,121.32289188585311,193.60014406090545,1.686,-28.300000000000004,23.10794173603516,1.572,-10.971707405298464,1.581,-10.05785638527696,0.9138510200215038
1.3559999999999999,1.7000000000000002,122.71443896983511,205.35373010864498,1.7069999999999999,-28.300000000000004,23.745943756154023,1.5899999999999999,-10.975540014406684,1.599,-10.072571672601747,0.9029683418049377
1.3559999999999999,1.7200000000000002,124.12502541483613,217.57281385043407,1.725,-28.3,24.30180922302711,1.6110000000000002,-10.96095503824127,1.62,-10.068897315635748,0.8920577226055215
1.3559999999999999,1.7400000000000002,125.55520225190014,230.27841180959402,1.746,-28.3,24.966402232553378,1.629,-10.96478157587686,1.638,-10.08312943857566,0.8816521373011987
1.3559999999999999,1.7600000000000002,127.00551251703781,243.49236333894947,1.7639999999999998,-28.3,25.545814642697376,1.6469999999999998,-10.950470944102523,1.6560000000000001,-10.079227018872238,0.871243925230285
1.3559999999999999,1.7800000000000002,128.47649238643274,257.23736904266144,1.7850000000000001,-28.299999999999997,26.238009243806793,1.6680000000000001,-10.954259330739337,1.677,-10.092973311900412,0.8612860188389249
1.3559999999999999,1.8000000000000003,129.96867222646364,271.5370305615302,1.806,-28.300000000000004,26.945728469960905,1.686,-10.957998282169452,1.6949999999999998,-10.106470651878775,0.8515276302906774
1.3559999999999999,1.82,131.4825775665693,286.41589180059276,1.8239999999999998,-28.3,27.562712863329658,1.7069999999999999,-10.94398362615307,1.7160000000000002,-10.102172825278497,0.8418108008745726
1.3559999999999999,1.84,133.0187300021728,301.8994816792479,1.8450000000000002,-28.3,28.299663865500424,1.725,-10.947727299605603,1.734,-10.11526882217546,0.8324584774301425
1.3559999999999999,1.86,134.57764803416225,318.01435848578745,1.866,-28.3,29.05305205795904,1.746,-10.951426040085014,1.7520000000000002,-10.128099193451327,0.8233268466336874
1.3559999999999999,1.8800000000000001,136.15984785078277,334.7881559201238,1.884,-28.3,29.709820164799396,1.7639999999999998,-10.937710241432267,1.7730000000000001,-10.12350968638366,0.8142005550486076
1.3559999999999999,1.9000000000000001,137.7658440572225,352.24963091064035,1.9049999999999998,-28.3,30.494161110867097,1.7850000000000001,-10.941403487539684,1.791,-10.135978210167428,0.8054252773722563
1.3559999999999999,1.9200000000000002,139.39615035766556,370.42871329346434,1.9260000000000002,-28.3,31.29590266684896,1.803,-10.945200643823224,1.8119999999999998,-10.148296381791251,0.7969042620319726
1.3559999999999999,1.94,141.0512801941279,389.3565574450575,1.944,-28.3,31.994789807386244,1.8239999999999998,-10.931644682853523,1.83,-10.143372453882058,0.788272228971465
1.3559999999999999,1.96,142.7317473459811,409.0655959618232,1.9649999999999999,-28.3,32.82930080689587,1.842,-10.935451405334039,1.851,-10.155330133253884,0.7801212720801551
1.3559999999999999,1.98,144.43806649370669,429.5895954834768,1.9860000000000002,-28.3,33.68222941411084,1.8599999999999999,-10.939178731930694,1.8690000000000002,-10.167182725299494,0.7719960066312002
1.3559999999999999,2.0,146.17075375009293,450.9637147601685,2.004,-28.3,34.42570108101754,1.8809999999999998,-10.925961543371194,1.8900000000000001,-10.161947906961457,0.7640136364097376
1.3559999999999999,2.02,147.93032716179087,473.2245650668129,2.025,-28.3,35.31331670441416,1.899,-10.92969883192765,1.908,-10.173502004157754,0.7561968277698963
1.3559999999999999,2.04,149.71730718388218,496.4102730717659,2.046,-28.299999999999997,36.220423379356525,1.92,-10.933530293322224,1.9260000000000002,-10.184840451494129,0.7486898418280958
1.3559999999999999,2.06,151.5322171298736,520.5605462709024,2.064,-28.299999999999997,37.0110821783342,1.9380000000000002,-10.920471547830083,1.947,-10.179455107439209,0.7410164403908741
1.3559999999999999,2.08,153.3755835993163,545.7167411022634,2.085,-28.3,37.954899760842835,1.959,-10.924324409971561,1.9649999999999999,-10.190520280744856,0.733804129226705
1.3559999999999999,2.1,155.24793688505628,571.9219338608036,2.106,-28.299999999999997,38.91934130395408,1.9769999999999999,-10.928123023065561,1.9860000000000002,-10.201518178618572,0.7266048444469888
1.3559999999999999,2.12,157.14981136194677,599.2209945373584,2.124,-28.300000000000004,39.75993426780779,1.9980000000000002,-10.915366389503582,2.004,-10.195876263787195,0.719490125716387
1.3559999999999999,2.14,159.0817458586964,627.6606637107715,2.145,-28.3,40.763222644929826,2.016,-10.91917246242242,2.025,-10.206616417487142,0.7125560449352779
1.3559999999999999,2.16,161.04428401438247,657.2896326271704,2.163,-28.300000000000004,41.63817395629883,2.037,-10.906647928931333,2.043,-10.20093205897348,0.705715869957853
1.3559999999999999,2.18,163.0379746210337,688.1586266057353,2.184,-28.3,42.6817568280823,2.055,-10.910459705786707,2.064,-10.211431046892052,0.6990286588946546
1.3559999999999999,2.2,165.06337195356457,720.3204919158231,2.205,-28.3,43.747965525538255,2.076,-10.914374948760031,2.082,-10.22180516204279,0.6925697867172413
1.3559999999999999,2.22,167.12103608824347,753.8302862761805,2.223,-28.299999999999997,44.67773722457263,2.097,-10.901978803334707,2.103,-10.215981601055429,0.6859972022792782
1.3559999999999999,2.24,169.21153321077475,788.7453731330754,2.244,-28.3,45.786574307951525,2.115,-10.905919707541338,2.121,-10.226133876159757,0.6797858313815812
1.3559999999999999,2.26,171.33543591499352,825.1255198805624,2.265,-28.3,46.91934320990254,2.133,-10.909786174769181,2.142,-10.236185210514066,0.6736009642551153
1.3559999999999999,2.2800000000000002,173.49332349308992,863.033000192788,2.283,-28.3,47.90710435353826,2.154,-10.897684792847343,2.16,-10.23022603849143,0.6674587543559127
1.3559999999999999,2.3,175.68578221820573,902.5327006452044,2.304,-28.3,49.084964179737234,2.175,-10.901554106902783,2.181,-10.240079112570093,0.6614749943326892
1.3559999999999999,2.3200000000000003,177.91340562018672,943.6922318088937,2.325,-28.3,50.288133700212924,2.193,-10.905544434562351,2.199,-10.249866546922743,0.6556778876396088
1.3559999999999999,2.34,180.17679475520765,986.5820440097765,2.343,-28.3,51.33722795422196,2.214,-10.893560777031169,2.22,-10.243762607915627,0.6497981691155417
1.3559999999999999,2.3600000000000003,182.47655846993894,1031.2755479525042,2.364,-28.3,52.58808645733938,2.232,-10.897549129511289,2.238,-10.253356753188747,0.6441923763225414
1.3559999999999999,2.38,184.81331366086852,1077.8492404170456,2.3850000000000002,-28.3,53.865708240968935,2.253,-10.901472582836185,2.259,-10.262840902852016,0.6386316799841687
1.3559999999999999,2.4000000000000004,187.18768552935475,1126.3828352447954,2.403,-28.300000000000004,54.979663179394926,2.271,-10.889753709332446,2.277,-10.256656993847434,0.6330967154850118
1.3559999999999999,2.42,189.60030783293527,1176.9593998399073,2.424,-28.3,56.30771475388331,2.292,-10.893707023234114,2.298,-10.26597519807904,0.6277318251550739
1.3559999999999999,2.4400000000000004,192.05182313339117,1229.6654974211885,2.445,-28.3,57.664062933284214,2.31,-10.897737279090592,2.316,-10.275256836305317,0.6224804427852746
1.3559999999999999,2.46,194.54288304201975,1284.5913352695686,2.463,-28.3,58.84659982436172,2.331,-10.886131537030664,2.337,-10.268938933400575,0.6171926036300892
1.3559999999999999,2.4800000000000004,197.07414846254593,1341.8309192265963,2.484,-28.3,60.25626895771067,2.349,-10.890155210070496,2.355,-10.278049714112118,0.612105495958378
1.3559999999999999,2.5,199.64628983207157,1401.482214710014,2.505,-28.3,61.69585199622067,2.37,-10.89416266705867,2.376,-10.287059379212842,0.6071032878458276
1.3559999999999999,2.52,202.25998736043408,1463.6473145237549,2.523,-28.3,62.95089609928245,2.388,-10.882753224516044,2.394,-10.280687540996716,0.6020656835193279
1.3559999999999999,2.54,204.91593126832217,1528.432613751266,2.544,-28.300000000000004,64.44684960947507,2.409,-10.886788164451428,2.415,-10.28955623480525,0.5972319296461777
1.3559999999999999,2.56,207.61482202447823,1595.9489920333401,2.565,-28.3,65.97442275932356,2.427,-10.890846242683,2.433,-10.298395969910125,0.5924502727728758
1.3559999999999999,2.58,210.35737058229117,1666.3120035442455,2.583,-28.300000000000004,67.30611415852272,2.448,-10.879584457180972,2.454,-10.29191276200197,0.5876716951790009
1.3559999999999999,2.6,213.14429861607002,1739.6420749931985,2.604,-28.3,68.89327406729736,2.466,-10.883631666249794,2.472,-10.300599572528004,0.5830320937217905
1.3579999999999999,1.1800000000000002,90.53164022659975,2.1168418320242393,1.188,-28.3,11.52059303473642,1.104,-11.035104463852925,1.116,-9.736872161125122,1.2982323027278024
1.3579999999999999,1.2000000000000002,91.68712247871142,7.314697717055469,1.206,-28.3,11.836301917821007,1.1219999999999999,-11.019514744986846,1.134,-9.742267529402906,1.277247215583941
1.3579999999999999,1.2200000000000002,92.83828545890547,12.625680304426478,1.2269999999999999,-28.3,12.215238386608942,1.1400000000000001,-11.02559432859785,1.1520000000000001,-9.768334010302294,1.2572603182955557
1.3579999999999999,1.2400000000000002,93.98686466802846,18.06038593559708,1.248,-28.3,12.603198463255595,1.158,-11.031493730523271,1.17,-9.79367138413717,1.2378223463861016
1.3579999999999999,1.26,95.13446696792387,23.62946529006632,1.266,-28.3,12.940763131785683,1.1760000000000002,-11.015894458675795,1.188,-9.79738488888015,1.2185095697956463
1.3579999999999999,1.28,96.28258384298502,29.34365864236372,1.287,-28.3,13.345674606833223,1.194,-11.021459939438929,1.206,-9.821353704009745,1.2001062354291836
1.3579999999999999,1.3,97.43260318540082,35.213829332485275,1.3079999999999998,-28.3,13.760155965852874,1.212,-11.026853960195663,1.224,-9.844666449566585,1.1821875106290776
1.3579999999999999,1.32,98.5858197878558,41.25099574667596,1.326,-28.3,14.120881812708857,1.23,-11.011202339261423,1.242,-9.846851603061939,1.1643507361994843
1.3579999999999999,1.34,99.74344470232168,47.466362070524156,1.347,-28.3,14.55334834716221,1.248,-11.016274143274028,1.26,-9.868925978415973,1.1473481648580552
1.3579999999999999,1.36,100.90661360219934,53.87134804662273,1.3679999999999999,-28.3,14.995961961910552,1.2690000000000001,-11.021279393317842,1.278,-9.890409558393564,1.1308698349242778
1.3579999999999999,1.3800000000000001,102.07639426682255,60.477617943713796,1.3860000000000001,-28.3,15.381233494956913,1.287,-11.005748942246598,1.299,-9.891216172328939,1.114532769917659
1.3579999999999999,1.4000000000000001,103.25379329173882,67.29710892266358,1.407,-28.3,15.8429234755975,1.305,-11.010467452686981,1.317,-9.911674833508858,1.0987926191781234
1.3579999999999999,1.4200000000000002,104.43976211480367,74.34205896618191,1.425,-28.3,16.245148309919106,1.323,-10.9950097343945,1.335,-9.911926647933132,1.083083086461368
1.3579999999999999,1.4400000000000002,105.63520243663758,81.62503452349601,1.446,-28.300000000000004,16.726654217479748,1.3439999999999999,-10.999500637094979,1.353,-9.931344626747219,1.06815601034776
1.3579999999999999,1.46,106.84097110410302,89.15895800779313,1.467,-28.300000000000004,17.219329451671133,1.362,-11.003950481102748,1.371,-9.950271036382315,1.0536794447204336
1.3579999999999999,1.48,108.05788451692268,96.95713527283702,1.4849999999999999,-28.299999999999997,17.648569877779632,1.38,-10.988646094324256,1.392,-9.949440207231179,1.0392058870930772
1.3579999999999999,1.5,109.28672261018376,105.0332831854674,1.506,-28.3,18.1622543095443,1.3980000000000001,-10.992837741200296,1.4100000000000001,-9.967554062759403,1.0252836784408927
1.3579999999999999,1.52,110.52823245907886,113.4015574024706,1.5270000000000001,-28.300000000000004,18.687775307075327,1.419,-10.997023677085812,1.428,-9.985226584593494,1.0117970924923174
1.3579999999999999,1.54,111.7831315466895,122.07658045337784,1.545,-28.3,19.14564292792626,1.4369999999999998,-10.981892509189613,1.446,-9.983458955685602,0.998433553504011
1.3579999999999999,1.56,113.05211073079282,131.07347022492547,1.5659999999999998,-28.300000000000004,19.69343301367621,1.455,-10.985892951283631,1.467,-10.000410167989195,0.9854827832944366
1.3579999999999999,1.58,114.33583694147104,140.40786893806285,1.587,-28.3,20.253764494179013,1.476,-10.98989632780992,1.4849999999999999,-10.016978262432595,0.9729180653773248
1.3579999999999999,1.6,115.6349556376357,150.09597270440253,1.605,-28.3,20.74196313620405,1.494,-10.974947064126452,1.5030000000000001,-10.014476517070548,0.9604705470559036
1.3579999999999999,1.62,116.95009304737309,160.15456174577028,1.626,-28.3,21.325893953552537,1.512,-10.978795101553779,1.524,-10.030378246918556,0.948416854635223
1.3579999999999999,1.6400000000000001,118.28185821421226,170.60103135793952,1.6469999999999998,-28.3,21.923110605533964,1.533,-10.982713460217791,1.542,-10.045966409965352,0.9367470502524391
1.3579999999999999,1.6600000000000001,119.63084486895225,181.4534236976469,1.665,-28.300000000000004,22.44344096613494,1.5510000000000002,-10.967947347606508,1.56,-10.042822006954395,0.9251253406521123
1.3579999999999999,1.6800000000000002,120.99763314452493,192.7304604705438,1.686,-28.3,23.06566146730385,1.572,-10.971743740591187,1.581,-10.057838899422599,0.9139048411685877
1.3579999999999999,1.7000000000000002,122.38279114946592,204.45157659675172,1.7069999999999999,-28.3,23.701953981945728,1.5899999999999999,-10.975574470202814,1.599,-10.072551739014138,0.9030227311886758
1.3579999999999999,1.7200000000000002,123.78687641388983,216.63695493015288,1.725,-28.3,24.256318606462983,1.608,-10.960987862031894,1.62,-10.068876660372588,0.892111201659306
1.3579999999999999,1.7400000000000002,125.21043722038696,229.30756210738173,1.746,-28.3,24.919097835501592,1.629,-10.964810889134103,1.638,-10.08310624933278,0.881704639801324
1.3579999999999999,1.7600000000000002,126.65401383094887,242.48518560269468,1.7639999999999998,-28.300000000000004,25.496916607771183,1.6469999999999998,-10.950516344755824,1.6560000000000001,-10.07921897325545,0.8712973715003738
