A,Eext,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.826484,0.945205,0.023,0.021,0.007,photon,0.250
0.826484,0.949772,0.026,0.018,0.003,photon,0.000
0.826484,0.954338,0.024,0.022,0.005,photon,0.250
0.826484,0.958904,0.016,0.022,0.004,annihilation,1.000
0.826484,0.963470,0.038,0.024,0.006,photon,0.250
0.826484,0.968037,0.028,0.020,0.006,photon,0.000
0.826484,0.972603,0.030,0.021,0.005,photon,0.000
0.826484,0.977169,0.025,0.019,0.006,photon,0.000
0.826484,0.981735,0.033,0.019,0.004,photon,0.000
0.826484,0.986301,0.026,0.021,0.002,photon,0.250
0.826484,0.990868,0.027,0.022,0.003,photon,0.250
0.826484,0.995434,0.017,0.029,0.004,annihilation,1.000
0.826484,1.000000,0.027,0.022,0.007,photon,0.333
0.831050,0.000000,0.008,0.024,0.009,annihilation,0.000
0.831050,0.004566,0.019,0.025,0.014,annihilation,0.000
0.831050,0.009132,0.014,0.015,0.005,annihilation,0.000
0.831050,0.013699,0.009,0.022,0.011,annihilation,0.000
0.831050,0.018265,0.017,0.022,0.008,annihilation,0.000
0.831050,0.022831,0.014,0.019,0.010,annihilation,0.000
0.831050,0.027397,0.009,0.022,0.012,annihilation,0.000
0.831050,0.031963,0.014,0.015,0.014,annihilation,0.000
0.831050,0.036530,0.014,0.019,0.005,annihilation,0.000
0.831050,0.041096,0.008,0.024,0.014,annihilation,0.000
0.831050,0.045662,0.011,0.023,0.013,annihilation,0.000
0.831050,0.050228,0.012,0.023,0.013,annihilation,0.000
0.831050,0.054795,0.012,0.019,0.010,annihilation,0.250
0.831050,0.059361,0.015,0.025,0.012,annihilation,0.000
0.831050,0.063927,0.012,0.019,0.007,annihilation,0.000
0.831050,0.068493,0.019,0.021,0.007,annihilation,0.000
0.831050,0.073059,0.011,0.019,0.013,annihilation,0.000
0.831050,0.077626,0.009,0.022,0.010,annihilation,0.000
0.831050,0.082192,0.011,0.021,0.008,annihilation,0.000
0.831050,0.086758,0.012,0.024,0.004,annihilation,0.250
0.831050,0.091324,0.022,0.021,0.007,photon,1.000
0.831050,0.095890,0.015,0.021,0.011,annihilation,0.250
0.831050,0.100457,0.010,0.025,0.013,annihilation,0.250
0.831050,0.105023,0.015,0.017,0.012,annihilation,0.000
0.831050,0.109589,0.010,0.022,0.012,annihilation,0.000
0.831050,0.114155,0.012,0.021,0.012,annihilation,0.250
0.831050,0.118721,0.012,0.020,0.011,annihilation,0.000
0.831050,0.123288,0.013,0.017,0.008,annihilation,0.000
0.831050,0.127854,0.009,0.024,0.016,annihilation,0.000
0.831050,0.132420,0.013,0.023,0.009,annihilation,0.000
0.831050,0.136986,0.013,0.026,0.010,annihilation,0.000
0.831050,0.141553,0.013,0.019,0.009,annihilation,0.000
0.831050,0.146119,0.015,0.019,0.008,annihilation,0.000
0.831050,0.150685,0.015,0.025,0.010,annihilation,0.000
0.831050,0.155251,0.013,0.022,0.007,annihilation,0.000
0.831050,0.159817,0.020,0.022,0.007,annihilation,0.000
0.831050,0.164384,0.009,0.017,0.007,annihilation,0.000
0.831050,0.168950,0.017,0.020,0.008,annihilation,0.000
0.831050,0.173516,0.010,0.020,0.010,annihilation,0.000
0.831050,0.178082,0.015,0.021,0.009,annihilation,0.000
0.831050,0.182648,0.019,0.020,0.008,annihilation,0.000
0.831050,0.187215,0.018,0.025,0.014,annihilation,0.000
0.831050,0.191781,0.008,0.024,0.010,annihilation,0.000
0.831050,0.196347,0.014,0.021,0.010,annihilation,0.000
0.831050,0.200913,0.011,0.023,0.010,annihilation,0.000
0.831050,0.205479,0.014,0.023,0.007,annihilation,0.250
0.831050,0.210046,0.023,0.015,0.006,photon,1.000
0.831050,0.214612,0.010,0.026,0.008,annihilation,0.250
0.831050,0.219178,0.012,0.019,0.008,annihilation,0.000
0.831050,0.223744,0.013,0.021,0.008,annihilation,0.000
0.831050,0.228311,0.016,0.019,0.012,annihilation,0.000
0.831050,0.232877,0.014,0.023,0.006,annihilation,0.250
0.831050,0.237443,0.016,0.022,0.010,annihilation,0.000
0.831050,0.242009,0.013,0.024,0.008,annihilation,0.000
0.831050,0.246575,0.016,0.020,0.013,annihilation,0.250
0.831050,0.251142,0.016,0.025,0.012,annihilation,0.000
0.831050,0.255708,0.015,0.023,0.009,annihilation,0.000
0.831050,0.260274,0.016,0.025,0.008,annihilation,0.000
0.831050,0.264840,0.014,0.020,0.014,annihilation,0.000
0.831050,0.269406,0.016,0.021,0.006,annihilation,0.250
0.831050,0.273973,0.022,0.017,0.008,photon,1.000
0.831050,0.278539,0.010,0.020,0.010,annihilation,0.500
0.831050,0.283105,0.012,0.024,0.009,annihilation,0.000
0.831050,0.287671,0.010,0.022,0.009,annihilation,0.000
0.831050,0.292237,0.012,0.023,0.017,annihilation,0.250
0.831050,0.296804,0.018,0.021,0.010,annihilation,0.000
0.831050,0.301370,0.014,0.020,0.007,annihilation,0.000
0.831050,0.305936,0.018,0.022,0.011,annihilation,0.000
0.831050,0.310502,0.015,0.023,0.009,annihilation,0.000
0.831050,0.315068,0.016,0.024,0.012,annihilation,0.000
0.831050,0.319635,0.015,0.019,0.003,annihilation,0.250
0.831050,0.324201,0.014,0.021,0.008,annihilation,0.250
0.831050,0.328767,0.020,0.018,0.008,photon,1.000
0.831050,0.333333,0.023,0.026,0.008,annihilation,0.250
0.831050,0.337900,0.020,0.021,0.011,annihilation,0.000
0.831050,0.342466,0.018,0.021,0.006,annihilation,0.000
0.831050,0.347032,0.015,0.022,0.007,annihilation,0.250
0.831050,0.351598,0.022,0.024,0.010,annihilation,0.250
0.831050,0.356164,0.022,0.020,0.008,photon,1.000
0.831050,0.360731,0.015,0.018,0.013,annihilation,0.250
0.831050,0.365297,0.016,0.017,0.007,annihilation,0.000
0.831050,0.369863,0.017,0.023,0.006,annihilation,0.000
0.831050,0.374429,0.021,0.022,0.012,annihilation,0.000
0.831050,0.378995,0.021,0.027,0.006,annihilation,0.250
0.831050,0.383562,0.018,0.019,0.010,annihilation,0.500
0.831050,0.388128,0.021,0.021,0.010,photon,1.000
0.831050,0.392694,0.015,0.025,0.008,annihilation,0.250
0.831050,0.397260,0.014,0.020,0.006,annihilation,0.000
0.831050,0.401826,0.015,0.016,0.004,annihilation,0.500
0.831050,0.406393,0.026,0.023,0.008,photon,1.000
0.831050,0.410959,0.017,0.023,0.010,annihilation,0.750
0.831050,0.415525,0.022,0.020,0.009,photon,0.500
0.831050,0.420091,0.019,0.012,0.006,photon,0.750
0.831050,0.424658,0.014,0.015,0.010,annihilation,0.500
0.831050,0.429224,0.019,0.021,0.006,annihilation,0.000
0.831050,0.433790,0.016,0.023,0.011,annihilation,0.500
0.831050,0.438356,0.017,0.014,0.011,photon,0.750
0.831050,0.442922,0.020,0.022,0.007,annihilation,0.250
0.831050,0.447489,0.014,0.020,0.010,annihilation,0.000
0.831050,0.452055,0.017,0.019,0.005,annihilation,0.000
0.831050,0.456621,0.021,0.023,0.008,annihilation,0.250
0.831050,0.461187,0.016,0.024,0.006,annihilation,0.250
0.831050,0.465753,0.029,0.021,0.010,photon,0.750
0.831050,0.470320,0.019,0.018,0.006,photon,0.250
0.831050,0.474886,0.015,0.016,0.014,annihilation,0.250
0.831050,0.479452,0.018,0.020,0.007,annihilation,0.500
0.831050,0.484018,0.027,0.021,0.009,photon,0.750
0.831050,0.488584,0.019,0.019,0.008,photon,0.250
0.831050,0.493151,0.022,0.023,0.009,annihilation,0.500
0.831050,0.497717,0.017,0.020,0.007,annihilation,0.250
0.831050,0.502283,0.019,0.016,0.007,photon,1.000
0.831050,0.506849,0.024,0.027,0.006,annihilation,0.250
0.831050,0.511416,0.016,0.022,0.007,annihilation,0.250
0.831050,0.515982,0.014,0.024,0.010,annihilation,0.000
0.831050,0.520548,0.019,0.023,0.008,annihilation,0.250
0.831050,0.525114,0.026,0.019,0.010,photon,0.750
0.831050,0.529680,0.019,0.024,0.010,annihilation,0.500
0.831050,0.534247,0.018,0.025,0.004,annihilation,0.250
0.831050,0.538813,0.023,0.025,0.007,annihilation,0.750
0.831050,0.543379,0.021,0.019,0.008,photon,0.500
0.831050,0.547945,0.020,0.023,0.007,annihilation,0.500
0.831050,0.552511,0.018,0.022,0.011,annihilation,0.500
0.831050,0.557078,0.025,0.024,0.008,photon,0.750
0.831050,0.561644,0.017,0.026,0.010,annihilation,0.250
0.831050,0.566210,0.021,0.021,0.006,annihilation,0.250
0.831050,0.570776,0.022,0.024,0.005,annihilation,0.500
0.831050,0.575342,0.021,0.018,0.006,photon,1.000
0.831050,0.579909,0.019,0.024,0.009,annihilation,0.250
0.831050,0.584475,0.019,0.023,0.005,annihilation,0.250
0.831050,0.589041,0.023,0.021,0.006,photon,0.250
0.831050,0.593607,0.022,0.021,0.001,photon,0.500
0.831050,0.598174,0.019,0.021,0.003,annihilation,0.500
0.831050,0.602740,0.023,0.026,0.005,annihilation,0.500
0.831050,0.607306,0.027,0.024,0.009,photon,0.750
0.831050,0.611872,0.029,0.021,0.010,photon,0.500
0.831050,0.616438,0.014,0.025,0.008,annihilation,0.750
0.831050,0.621005,0.023,0.022,0.006,photon,0.500
0.831050,0.625571,0.025,0.021,0.004,photon,0.250
0.831050,0.630137,0.022,0.020,0.012,photon,0.000
0.831050,0.634703,0.030,0.024,0.012,photon,0.500
0.831050,0.639269,0.018,0.023,0.006,annihilation,0.500
0.831050,0.643836,0.017,0.017,0.008,annihilation,0.250
0.831050,0.648402,0.014,0.022,0.008,annihilation,0.500
0.831050,0.652968,0.023,0.020,0.005,photon,0.750
0.831050,0.657534,0.018,0.022,0.007,annihilation,0.250
0.831050,0.662100,0.022,0.024,0.007,annihilation,0.250
0.831050,0.666667,0.022,0.024,0.008,annihilation,0.500
0.831050,0.671233,0.021,0.025,0.008,annihilation,0.500
0.831050,0.675799,0.023,0.023,0.006,photon,0.500
0.831050,0.680365,0.025,0.019,0.009,photon,0.500
0.831050,0.684932,0.021,0.017,0.005,photon,0.000
0.831050,0.689498,0.025,0.023,0.010,photon,0.750
0.831050,0.694064,0.016,0.018,0.008,annihilation,0.750
0.831050,0.698630,0.014,0.021,0.006,annihilation,0.250
0.831050,0.703196,0.020,0.028,0.009,annihilation,0.500
0.831050,0.707763,0.026,0.015,0.004,photon,0.500
0.831050,0.712329,0.031,0.022,0.010,photon,0.500
0.831050,0.716895,0.036,0.019,0.007,photon,0.250
0.831050,0.721461,0.022,0.018,0.007,photon,0.500
0.831050,0.726027,0.022,0.021,0.007,photon,0.250
0.831050,0.730594,0.029,0.017,0.008,photon,0.250
0.831050,0.735160,0.018,0.020,0.004,annihilation,0.750
0.831050,0.739726,0.030,0.020,0.005,photon,0.250
0.831050,0.744292,0.028,0.021,0.005,photon,0.000
0.831050,0.748858,0.023,0.023,0.003,photon,0.000
0.831050,0.753425,0.025,0.025,0.007,photon,0.250
0.831050,0.757991,0.028,0.021,0.008,photon,0.250
0.831050,0.762557,0.023,0.020,0.004,photon,0.250
0.831050,0.767123,0.019,0.019,0.007,photon,0.750
0.831050,0.771689,0.022,0.022,0.006,annihilation,0.750
0.831050,0.776256,0.017,0.018,0.007,annihilation,0.500
0.831050,0.780822,0.034,0.019,0.007,photon,0.250
0.831050,0.785388,0.031,0.023,0.008,photon,0.000
0.831050,0.789954,0.030,0.022,0.010,photon,0.250
0.831050,0.794521,0.028,0.025,0.010,photon,0.250
0.831050,0.799087,0.027,0.017,0.006,photon,0.250
0.831050,0.803653,0.021,0.023,0.006,annihilation,1.000
0.831050,0.808219,0.024,0.023,0.004,photon,0.500
0.831050,0.812785,0.034,0.022,0.004,photon,0.250
0.831050,0.817352,0.018,0.025,0.010,annihilation,0.750
0.831050,0.821918,0.024,0.025,0.007,annihilation,0.750
0.831050,0.826484,0.022,0.021,0.005,photon,0.750
0.831050,0.831050,0.019,0.024,0.004,annihilation,1.000
0.831050,0.835616,0.022,0.021,0.006,photon,0.500
0.831050,0.840183,0.021,0.020,0.006,photon,0.250
0.831050,0.844749,0.027,0.016,0.005,photon,0.000
0.831050,0.849315,0.024,0.018,0.006,photon,0.750
0.831050,0.853881,0.019,0.025,0.008,annihilation,0.750
0.831050,0.858447,0.017,0.021,0.004,annihilation,0.500
0.831050,0.863014,0.023,0.025,0.006,annihilation,0.500
0.831050,0.867580,0.020,0.024,0.002,annihilation,0.500
0.831050,0.872146,0.030,0.020,0.007,photon,0.750
0.831050,0.876712,0.018,0.022,0.005,annihilation,0.750
0.831050,0.881279,0.028,0.025,0.006,photon,0.750
0.831050,0.885845,0.022,0.023,0.007,annihilation,0.500
0.831050,0.890411,0.020,0.024,0.005,annihilation,0.750
0.831050,0.894977,0.027,0.016,0.005,photon,0.500
0.831050,0.899543,0.030,0.020,0.007,photon,0.250
0.831050,0.904110,0.025,0.022,0.008,photon,0.000
0.831050,0.908676,0.026,0.016,0.007,photon,0.250
0.831050,0.913242,0.027,0.021,0.003,photon,0.000
0.831050,0.917808,0.030,0.020,0.009,photon,0.000
0.831050,0.922374,0.026,0.019,0.006,photon,0.250
0.831050,0.926941,0.024,0.026,0.005,annihilation,0.750
0.831050,0.931507,0.019,0.020,0.004,annihilation,0.500
0.831050,0.936073,0.023,0.025,0.004,annihilation,0.750
0.831050,0.940639,0.029,0.021,0.005,photon,0.500
0.831050,0.945205,0.020,0.028,0.003,annihilation,0.750
0.831050,0.949772,0.031,0.024,0.005,photon,0.500
0.831050,0.954338,0.033,0.021,0.004,photon,0.000
0.831050,0.958904,0.027,0.017,0.003,photon,0.250
0.831050,0.963470,0.031,0.025,0.007,photon,0.250
0.831050,0.968037,0.023,0.018,0.005,photon,0.000
0.831050,0.972603,0.021,0.020,0.005,photon,0.000
0.831050,0.977169,0.027,0.022,0.005,photon,0.000
0.831050,0.981735,0.025,0.024,0.006,photon,0.250
0.831050,0.986301,0.022,0.023,0.007,annihilation,1.000
0.831050,0.990868,0.022,0.018,0.006,photon,0.250
0.831050,0.995434,0.025,0.019,0.004,photon,0.250
0.831050,1.000000,0.026,0.018,0.005,photon,0.333
0.835616,0.000000,0.012,0.030,0.012,annihilation,0.000
0.835616,0.004566,0.014,0.018,0.009,annihilation,0.000
0.835616,0.009132,0.014,0.019,0.011,annihilation,0.000
0.835616,0.013699,0.008,0.022,0.014,annihilation,0.000
0.835616,0.018265,0.013,0.023,0.014,annihilation,0.000
0.835616,0.022831,0.008,0.018,0.012,annihilation,0.000
0.835616,0.027397,0.015,0.019,0.014,annihilation,0.000
0.835616,0.031963,0.014,0.026,0.014,annihilation,0.000
0.835616,0.036530,0.010,0.024,0.014,annihilation,0.000
0.835616,0.041096,0.011,0.021,0.011,annihilation,0.000
0.835616,0.045662,0.017,0.023,0.011,annihilation,0.000
0.835616,0.050228,0.013,0.026,0.009,annihilation,0.000
0.835616,0.054795,0.009,0.025,0.011,annihilation,0.000
0.835616,0.059361,0.017,0.026,0.011,annihilation,0.000
0.835616,0.063927,0.016,0.027,0.012,annihilation,0.000
0.835616,0.068493,0.013,0.019,0.009,annihilation,0.000
0.835616,0.073059,0.017,0.020,0.010,annihilation,0.000
0.835616,0.077626,0.012,0.017,0.010,annihilation,0.000
0.835616,0.082192,0.015,0.019,0.011,annihilation,0.000
0.835616,0.086758,0.013,0.022,0.007,annihilation,0.000
0.835616,0.091324,0.010,0.024,0.016,annihilation,0.250
0.835616,0.095890,0.011,0.024,0.013,annihilation,0.000
0.835616,0.100457,0.015,0.024,0.009,annihilation,0.000
0.835616,0.105023,0.013,0.018,0.012,annihilation,0.000
0.835616,0.109589,0.017,0.020,0.011,annihilation,0.250
0.835616,0.114155,0.017,0.017,0.003,photon,1.000
0.835616,0.118721,0.015,0.021,0.011,annihilation,0.250
0.835616,0.123288,0.017,0.020,0.009,annihilation,0.000
0.835616,0.127854,0.011,0.024,0.011,annihilation,0.000
0.835616,0.132420,0.017,0.020,0.009,annihilation,0.000
0.835616,0.136986,0.014,0.019,0.009,annihilation,0.000
0.835616,0.141553,0.014,0.022,0.010,annihilation,0.000
0.835616,0.146119,0.014,0.018,0.006,annihilation,0.000
0.835616,0.150685,0.008,0.024,0.013,annihilation,0.000
0.835616,0.155251,0.011,0.022,0.011,annihilation,0.000
0.835616,0.159817,0.014,0.023,0.013,annihilation,0.000
0.835616,0.164384,0.012,0.021,0.009,annihilation,0.000
0.835616,0.168950,0.012,0.020,0.015,annihilation,0.000
0.835616,0.173516,0.012,0.018,0.010,annihilation,0.000
0.835616,0.178082,0.015,0.024,0.008,annihilation,0.000
0.835616,0.182648,0.016,0.025,0.007,annihilation,0.000
0.835616,0.187215,0.017,0.024,0.009,annihilation,0.000
0.835616,0.191781,0.017,0.022,0.009,annihilation,0.000
0.835616,0.196347,0.014,0.021,0.010,annihilation,0.250
0.835616,0.200913,0.015,0.026,0.008,annihilation,0.000
0.835616,0.205479,0.016,0.027,0.007,annihilation,0.000
0.835616,0.210046,0.017,0.020,0.002,annihilation,0.250
0.835616,0.214612,0.015,0.025,0.008,annihilation,0.250
0.835616,0.219178,0.014,0.022,0.013,annihilation,0.000
0.835616,0.223744,0.012,0.027,0.008,annihilation,0.000
0.835616,0.228311,0.017,0.019,0.006,annihilation,0.250
0.835616,0.232877,0.023,0.022,0.009,photon,1.000
0.835616,0.237443,0.013,0.026,0.011,annihilation,0.250
0.835616,0.242009,0.018,0.021,0.011,annihilation,0.000
0.835616,0.246575,0.014,0.019,0.010,annihilation,0.000
0.835616,0.251142,0.021,0.023,0.009,annihilation,0.000
0.835616,0.255708,0.014,0.022,0.011,annihilation,0.250
0.835616,0.260274,0.019,0.025,0.007,annihilation,0.000
0.835616,0.264840,0.017,0.021,0.004,annihilation,0.000
0.835616,0.269406,0.019,0.024,0.010,annihilation,0.000
0.835616,0.273973,0.013,0.020,0.003,annihilation,0.250
0.835616,0.278539,0.017,0.022,0.010,annihilation,0.000
0.835616,0.283105,0.013,0.022,0.014,annihilation,0.000
0.835616,0.287671,0.011,0.021,0.009,annihilation,0.000
0.835616,0.292237,0.016,0.021,0.012,annihilation,0.000
0.835616,0.296804,0.017,0.019,0.009,annihilation,0.250
0.835616,0.301370,0.018,0.020,0.011,annihilation,0.000
0.835616,0.305936,0.016,0.020,0.008,annihilation,0.000
0.835616,0.310502,0.012,0.025,0.005,annihilation,0.000
0.835616,0.315068,0.016,0.018,0.007,annihilation,0.250
0.835616,0.319635,0.019,0.017,0.007,photon,1.000
0.835616,0.324201,0.012,0.021,0.011,annihilation,0.250
0.835616,0.328767,0.018,0.026,0.004,annihilation,0.250
0.835616,0.333333,0.014,0.023,0.008,annihilation,0.000
0.835616,0.337900,0.011,0.018,0.005,annihilation,0.250
0.835616,0.342466,0.015,0.021,0.006,annihilation,0.250
0.835616,0.347032,0.019,0.019,0.012,photon,0.750
0.835616,0.351598,0.012,0.018,0.005,annihilation,0.500
0.835616,0.356164,0.019,0.023,0.003,annihilation,0.250
0.835616,0.360731,0.014,0.025,0.004,annihilation,0.000
0.835616,0.365297,0.023,0.024,0.010,annihilation,0.000
0.835616,0.369863,0.016,0.026,0.016,annihilation,0.000
0.835616,0.374429,0.015,0.021,0.010,annihilation,0.500
0.835616,0.378995,0.020,0.018,0.006,photon,0.500
0.835616,0.383562,0.020,0.020,0.010,photon,0.750
0.835616,0.388128,0.019,0.022,0.011,annihilation,0.500
0.835616,0.392694,0.013,0.023,0.006,annihilation,0.000
0.835616,0.397260,0.019,0.021,0.005,annihilation,0.000
0.835616,0.401826,0.018,0.020,0.006,annihilation,0.000
0.835616,0.406393,0.015,0.019,0.010,annihilation,0.250
0.835616,0.410959,0.017,0.021,0.005,annihilation,0.250
0.835616,0.415525,0.018,0.017,0.006,photon,0.750
0.835616,0.420091,0.020,0.027,0.010,annihilation,0.750
0.835616,0.424658,0.025,0.019,0.004,photon,1.000
0.835616,0.429224,0.012,0.023,0.008,annihilation,0.500
0.835616,0.433790,0.015,0.020,0.003,annihilation,0.250
0.835616,0.438356,0.021,0.019,0.009,photon,0.750
0.835616,0.442922,0.014,0.015,0.007,annihilation,0.250
0.835616,0.447489,0.015,0.020,0.007,annihilation,0.000
0.835616,0.452055,0.018,0.023,0.013,annihilation,0.250
0.835616,0.456621,0.025,0.020,0.007,photon,1.000
0.835616,0.461187,0.014,0.018,0.012,annihilation,0.500
0.835616,0.465753,0.023,0.027,0.008,annihilation,0.500
0.835616,0.470320,0.018,0.018,0.007,photon,0.750
0.835616,0.474886,0.019,0.019,0.007,annihilation,0.500
0.835616,0.479452,0.026,0.021,0.009,photon,0.750
0.835616,0.484018,0.013,0.020,0.010,annihilation,0.750
0.835616,0.488584,0.025,0.019,0.007,photon,0.500
0.835616,0.493151,0.022,0.019,0.009,photon,0.750
0.835616,0.497717,0.019,0.022,0.009,annihilation,0.250
0.835616,0.502283,0.021,0.022,0.010,annihilation,0.500
0.835616,0.506849,0.018,0.022,0.007,annihilation,0.250
0.835616,0.511416,0.022,0.021,0.009,photon,1.000
0.835616,0.515982,0.016,0.016,0.010,annihilation,0.500
0.835616,0.520548,0.020,0.027,0.008,annihilation,0.000
0.835616,0.525114,0.018,0.022,0.006,annihilation,0.500
0.835616,0.529680,0.019,0.018,0.006,photon,0.750
0.835616,0.534247,0.022,0.019,0.005,photon,0.500
0.835616,0.538813,0.022,0.019,0.006,photon,0.500
0.835616,0.543379,0.025,0.022,0.012,photon,0.250
0.835616,0.547945,0.019,0.018,0.004,photon,0.250
0.835616,0.552511,0.026,0.019,0.006,photon,0.500
0.835616,0.557078,0.026,0.025,0.005,photon,0.500
0.835616,0.561644,0.016,0.025,0.011,annihilation,0.500
0.835616,0.566210,0.019,0.024,0.008,annihilation,0.250
0.835616,0.570776,0.023,0.030,0.006,annihilation,0.250
0.835616,0.575342,0.014,0.020,0.006,annihilation,0.500
0.835616,0.579909,0.014,0.018,0.008,annihilation,0.250
0.835616,0.584475,0.019,0.023,0.007,annihilation,0.250
0.835616,0.589041,0.019,0.017,0.007,photon,0.250
0.835616,0.593607,0.025,0.019,0.006,photon,0.250
0.835616,0.598174,0.019,0.017,0.008,photon,0.250
0.835616,0.602740,0.030,0.019,0.005,photon,0.500
0.835616,0.607306,0.015,0.020,0.008,annihilation,0.500
0.835616,0.611872,0.016,0.021,0.008,annihilation,0.250
0.835616,0.616438,0.021,0.024,0.005,annihilation,0.500
0.835616,0.621005,0.026,0.017,0.003,photon,0.500
0.835616,0.625571,0.026,0.021,0.007,photon,0.250
0.835616,0.630137,0.020,0.019,0.005,photon,0.250
0.835616,0.634703,0.015,0.022,0.010,annihilation,0.500
0.835616,0.639269,0.020,0.023,0.009,annihilation,0.500
