A,Eext,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.783920,1.000000,0.014,0.014,0.005,annihilation,0.667
0.788945,0.000000,0.023,0.020,0.017,photon,1.000
0.788945,0.005025,0.002,0.023,0.001,annihilation,0.500
0.788945,0.010050,0.006,0.018,0.007,annihilation,0.000
0.788945,0.015075,0.022,0.028,0.009,annihilation,0.000
0.788945,0.020101,0.013,0.024,0.001,annihilation,0.250
0.788945,0.025126,0.023,0.022,0.005,photon,0.500
0.788945,0.030151,0.019,0.019,0.005,photon,0.750
0.788945,0.035176,0.014,0.016,0.000,annihilation,0.500
0.788945,0.040201,0.020,0.013,0.007,photon,1.000
0.788945,0.045226,0.010,0.017,0.005,annihilation,0.750
0.788945,0.050251,0.026,0.023,0.001,photon,0.250
0.788945,0.055276,0.014,0.012,0.003,photon,0.750
0.788945,0.060302,0.007,0.026,0.000,annihilation,0.250
0.788945,0.065327,0.012,0.023,0.005,annihilation,0.000
0.788945,0.070352,0.015,0.017,0.003,annihilation,0.250
0.788945,0.075377,0.009,0.020,0.000,annihilation,0.250
0.788945,0.080402,0.003,0.023,0.007,annihilation,0.000
0.788945,0.085427,0.014,0.019,0.003,annihilation,0.250
0.788945,0.090452,0.014,0.027,0.000,annihilation,0.000
0.788945,0.095477,0.016,0.019,0.011,annihilation,0.250
0.788945,0.100503,0.032,0.029,0.013,photon,1.000
0.788945,0.105528,0.013,0.017,0.006,annihilation,0.500
0.788945,0.110553,0.009,0.018,0.000,annihilation,0.250
0.788945,0.115578,0.029,0.027,0.001,photon,1.000
0.788945,0.120603,0.007,0.025,0.008,annihilation,0.500
0.788945,0.125628,0.014,0.011,0.011,photon,1.000
0.788945,0.130653,0.010,0.029,0.000,annihilation,0.250
0.788945,0.135678,0.009,0.021,0.001,annihilation,0.500
0.788945,0.140704,0.012,0.014,0.005,annihilation,0.000
0.788945,0.145729,0.011,0.022,0.010,annihilation,0.000
0.788945,0.150754,0.024,0.031,0.009,annihilation,0.250
0.788945,0.155779,0.010,0.047,0.014,annihilation,0.000
0.788945,0.160804,0.014,0.034,0.000,annihilation,0.000
0.788945,0.165829,0.010,0.014,0.005,annihilation,0.250
0.788945,0.170854,0.001,0.026,0.000,annihilation,0.000
0.788945,0.175879,0.007,0.021,0.000,annihilation,0.500
0.788945,0.180905,0.025,0.023,0.002,photon,0.750
0.788945,0.185930,0.016,0.024,0.005,annihilation,0.750
0.788945,0.190955,0.019,0.014,0.002,photon,0.500
0.788945,0.195980,0.026,0.021,0.003,photon,0.750
0.788945,0.201005,0.016,0.024,0.002,annihilation,0.500
0.788945,0.206030,0.030,0.019,0.007,photon,1.000
0.788945,0.211055,0.012,0.028,0.006,annihilation,0.500
0.788945,0.216080,0.011,0.022,0.000,annihilation,0.250
0.788945,0.221106,0.016,0.039,0.001,annihilation,0.000
0.788945,0.226131,0.013,0.017,0.003,annihilation,0.250
0.788945,0.231156,0.013,0.012,0.004,photon,0.750
0.788945,0.236181,0.017,0.028,0.004,annihilation,0.250
0.788945,0.241206,0.007,0.013,0.000,annihilation,0.250
0.788945,0.246231,0.015,0.021,0.005,annihilation,0.250
0.788945,0.251256,0.026,0.026,0.005,photon,0.750
0.788945,0.256281,0.008,0.020,0.002,annihilation,0.750
0.788945,0.261307,0.019,0.017,0.000,photon,1.000
0.788945,0.266332,0.019,0.035,0.009,annihilation,0.250
0.788945,0.271357,0.017,0.019,0.003,annihilation,0.500
0.788945,0.276382,0.019,0.015,0.000,photon,0.500
0.788945,0.281407,0.030,0.020,0.003,photon,0.500
0.788945,0.286432,0.006,0.019,0.001,annihilation,0.750
0.788945,0.291457,0.012,0.013,0.000,annihilation,0.000
0.788945,0.296482,0.019,0.028,0.005,annihilation,0.250
0.788945,0.301508,0.009,0.010,0.004,annihilation,0.250
0.788945,0.306533,0.015,0.030,0.001,annihilation,0.250
0.788945,0.311558,0.019,0.022,0.005,annihilation,0.000
0.788945,0.316583,0.019,0.024,0.005,annihilation,0.000
0.788945,0.321608,0.016,0.022,0.004,annihilation,0.500
0.788945,0.326633,0.015,0.009,0.003,photon,1.000
0.788945,0.331658,0.015,0.025,0.002,annihilation,0.750
0.788945,0.336683,0.008,0.017,0.016,annihilation,0.500
0.788945,0.341709,0.012,0.018,0.009,annihilation,0.250
0.788945,0.346734,0.014,0.035,0.006,annihilation,0.500
0.788945,0.351759,0.025,0.017,0.003,photon,0.500
0.788945,0.356784,0.025,0.017,0.005,photon,0.250
0.788945,0.361809,0.028,0.022,0.004,photon,0.250
0.788945,0.366834,0.025,0.020,0.004,photon,0.000
0.788945,0.371859,0.035,0.020,0.004,photon,0.500
0.788945,0.376884,0.010,0.020,0.005,annihilation,1.000
0.788945,0.381910,0.042,0.017,0.005,photon,0.750
0.788945,0.386935,0.038,0.032,0.001,photon,0.500
0.788945,0.391960,0.010,0.024,0.005,annihilation,0.750
0.788945,0.396985,0.024,0.019,0.005,photon,0.750
0.788945,0.402010,0.032,0.022,0.000,photon,0.250
0.788945,0.407035,0.028,0.027,0.000,photon,0.750
0.788945,0.412060,0.025,0.037,0.004,annihilation,0.500
0.788945,0.417085,0.003,0.010,0.000,annihilation,0.250
0.788945,0.422111,0.015,0.019,0.000,annihilation,0.250
0.788945,0.427136,0.021,0.030,0.000,annihilation,0.250
0.788945,0.432161,0.010,0.022,0.001,annihilation,0.500
0.788945,0.437186,0.009,0.026,0.001,annihilation,0.500
0.788945,0.442211,0.025,0.017,0.004,photon,0.750
0.788945,0.447236,0.012,0.025,0.005,annihilation,0.500
0.788945,0.452261,0.013,0.019,0.000,annihilation,0.500
0.788945,0.457286,0.015,0.011,0.010,photon,0.250
0.788945,0.462312,0.027,0.024,0.005,photon,0.250
0.788945,0.467337,0.010,0.025,0.002,annihilation,0.500
0.788945,0.472362,0.006,0.027,0.004,annihilation,0.250
0.788945,0.477387,0.006,0.015,0.003,annihilation,0.500
0.788945,0.482412,0.021,0.017,0.004,photon,1.000
0.788945,0.487437,0.019,0.020,0.000,annihilation,0.250
0.788945,0.492462,0.023,0.028,0.000,annihilation,0.500
0.788945,0.497487,0.022,0.023,0.005,annihilation,0.250
0.788945,0.502513,0.010,0.025,0.005,annihilation,0.250
0.788945,0.507538,0.018,0.017,0.000,photon,1.000
0.788945,0.512563,0.024,0.039,0.000,annihilation,0.500
0.788945,0.517588,0.024,0.016,0.002,photon,1.000
0.788945,0.522613,0.017,0.020,0.009,annihilation,0.250
0.788945,0.527638,0.018,0.033,0.009,annihilation,0.000
0.788945,0.532663,0.011,0.022,0.000,annihilation,0.500
0.788945,0.537688,0.012,0.009,0.000,photon,1.000
0.788945,0.542714,0.014,0.024,0.003,annihilation,0.500
0.788945,0.547739,0.013,0.025,0.004,annihilation,0.250
0.788945,0.552764,0.034,0.022,0.009,photon,0.500
0.788945,0.557789,0.024,0.023,0.008,photon,0.250
0.788945,0.562814,0.025,0.011,0.000,photon,0.250
0.788945,0.567839,0.020,0.018,0.000,photon,0.500
0.788945,0.572864,0.015,0.024,0.004,annihilation,0.250
0.788945,0.577889,0.019,0.028,0.006,annihilation,0.250
0.788945,0.582915,0.018,0.026,0.003,annihilation,0.000
0.788945,0.587940,0.018,0.019,0.001,annihilation,0.500
0.788945,0.592965,0.030,0.021,0.000,photon,0.500
0.788945,0.597990,0.017,0.016,0.000,photon,0.250
0.788945,0.603015,0.018,0.016,0.000,photon,0.500
0.788945,0.608040,0.028,0.024,0.007,photon,0.750
0.788945,0.613065,0.020,0.029,0.001,annihilation,0.500
0.788945,0.618090,0.021,0.009,0.000,photon,0.750
0.788945,0.623116,0.021,0.024,0.003,annihilation,0.750
0.788945,0.628141,0.013,0.027,0.000,annihilation,0.500
0.788945,0.633166,0.019,0.028,0.004,annihilation,0.250
0.788945,0.638191,0.016,0.021,0.007,annihilation,0.500
0.788945,0.643216,0.004,0.025,0.003,annihilation,0.500
0.788945,0.648241,0.010,0.032,0.011,annihilation,0.500
0.788945,0.653266,0.023,0.015,0.005,photon,0.500
0.788945,0.658291,0.024,0.020,0.000,photon,0.500
0.788945,0.663317,0.014,0.025,0.003,annihilation,0.500
0.788945,0.668342,0.021,0.014,0.000,photon,0.500
0.788945,0.673367,0.011,0.016,0.002,annihilation,1.000
0.788945,0.678392,0.025,0.022,0.004,photon,0.250
0.788945,0.683417,0.016,0.016,0.004,photon,0.500
0.788945,0.688442,0.020,0.025,0.000,annihilation,0.750
0.788945,0.693467,0.017,0.022,0.001,annihilation,0.500
0.788945,0.698492,0.036,0.011,0.001,photon,0.750
0.788945,0.703518,0.039,0.029,0.003,photon,0.500
0.788945,0.708543,0.020,0.028,0.001,annihilation,0.500
0.788945,0.713568,0.030,0.014,0.005,photon,0.500
0.788945,0.718593,0.020,0.016,0.004,photon,0.500
0.788945,0.723618,0.024,0.035,0.000,annihilation,0.250
0.788945,0.728643,0.017,0.027,0.007,annihilation,0.250
0.788945,0.733668,0.031,0.034,0.000,annihilation,0.500
0.788945,0.738693,0.046,0.021,0.000,photon,0.750
0.788945,0.743719,0.011,0.018,0.000,annihilation,0.500
0.788945,0.748744,0.021,0.024,0.001,annihilation,0.500
0.788945,0.753769,0.022,0.019,0.000,photon,0.750
0.788945,0.758794,0.020,0.032,0.004,annihilation,1.000
0.788945,0.763819,0.024,0.016,0.014,photon,0.500
0.788945,0.768844,0.042,0.019,0.003,photon,0.500
0.788945,0.773869,0.035,0.011,0.005,photon,0.250
0.788945,0.778894,0.020,0.026,0.004,annihilation,0.500
0.788945,0.783920,0.022,0.015,0.005,photon,0.500
0.788945,0.788945,0.022,0.013,0.000,photon,0.500
0.788945,0.793970,0.023,0.030,0.000,annihilation,0.750
0.788945,0.798995,0.013,0.017,0.004,annihilation,0.250
0.788945,0.804020,0.014,0.031,0.007,annihilation,0.500
0.788945,0.809045,0.028,0.029,0.002,annihilation,0.500
0.788945,0.814070,0.026,0.024,0.000,photon,0.250
0.788945,0.819095,0.030,0.028,0.003,photon,0.250
0.788945,0.824121,0.025,0.010,0.001,photon,0.000
0.788945,0.829146,0.024,0.022,0.008,photon,0.000
0.788945,0.834171,0.035,0.028,0.007,photon,0.000
0.788945,0.839196,0.040,0.024,0.007,photon,0.500
0.788945,0.844221,0.021,0.024,0.000,annihilation,1.000
0.788945,0.849246,0.036,0.025,0.002,photon,0.500
0.788945,0.854271,0.040,0.013,0.009,photon,0.500
0.788945,0.859296,0.022,0.015,0.002,photon,0.250
0.788945,0.864322,0.025,0.022,0.000,photon,0.750
0.788945,0.869347,0.013,0.032,0.001,annihilation,1.000
0.788945,0.874372,0.021,0.018,0.000,photon,0.500
0.788945,0.879397,0.024,0.017,0.000,photon,0.000
0.788945,0.884422,0.031,0.019,0.003,photon,0.250
0.788945,0.889447,0.026,0.027,0.000,annihilation,0.500
0.788945,0.894472,0.014,0.028,0.001,annihilation,0.250
0.788945,0.899497,0.028,0.029,0.000,annihilation,0.750
0.788945,0.904523,0.026,0.016,0.007,photon,0.250
0.788945,0.909548,0.044,0.017,0.001,photon,0.500
0.788945,0.914573,0.032,0.034,0.002,annihilation,0.750
0.788945,0.919598,0.033,0.017,0.008,photon,0.250
0.788945,0.924623,0.030,0.021,0.005,photon,0.500
0.788945,0.929648,0.007,0.023,0.007,annihilation,0.750
0.788945,0.934673,0.026,0.018,0.000,photon,0.250
0.788945,0.939698,0.031,0.007,0.000,photon,0.000
0.788945,0.944724,0.031,0.029,0.000,photon,0.750
0.788945,0.949749,0.022,0.030,0.004,annihilation,0.750
0.788945,0.954774,0.028,0.029,0.000,annihilation,0.750
0.788945,0.959799,0.036,0.016,0.006,photon,0.500
0.788945,0.964824,0.017,0.026,0.000,annihilation,0.500
0.788945,0.969849,0.025,0.011,0.001,photon,0.750
0.788945,0.974874,0.017,0.030,0.001,annihilation,0.500
0.788945,0.979899,0.026,0.030,0.001,annihilation,0.750
0.788945,0.984925,0.021,0.020,0.000,photon,0.500
0.788945,0.989950,0.023,0.025,0.003,annihilation,0.750
0.788945,0.994975,0.012,0.016,0.004,annihilation,0.500
0.788945,1.000000,0.046,0.012,0.000,photon,0.667
0.793970,0.000000,0.008,0.018,0.000,annihilation,0.667
0.793970,0.005025,0.012,0.008,0.000,photon,1.000
0.793970,0.010050,0.026,0.026,0.013,annihilation,0.500
0.793970,0.015075,0.010,0.026,0.003,annihilation,0.000
0.793970,0.020101,0.019,0.027,0.001,annihilation,0.250
0.793970,0.025126,0.022,0.019,0.000,photon,0.750
0.793970,0.030151,0.014,0.022,0.002,annihilation,0.500
0.793970,0.035176,0.006,0.017,0.005,annihilation,0.250
0.793970,0.040201,0.006,0.022,0.015,annihilation,0.500
0.793970,0.045226,0.023,0.023,0.005,photon,0.750
0.793970,0.050251,0.032,0.025,0.005,photon,0.500
0.793970,0.055276,0.011,0.012,0.004,annihilation,0.500
0.793970,0.060302,0.005,0.034,0.009,annihilation,0.000
0.793970,0.065327,0.019,0.021,0.009,annihilation,0.000
0.793970,0.070352,0.011,0.021,0.006,annihilation,0.250
0.793970,0.075377,0.007,0.023,0.006,annihilation,0.000
0.793970,0.080402,0.008,0.021,0.011,annihilation,0.000
0.793970,0.085427,0.007,0.026,0.000,annihilation,0.250
0.793970,0.090452,0.015,0.021,0.011,annihilation,0.250
0.793970,0.095477,0.005,0.024,0.000,annihilation,0.000
0.793970,0.100503,0.000,0.035,0.007,annihilation,0.250
0.793970,0.105528,0.023,0.038,0.000,annihilation,0.000
0.793970,0.110553,0.017,0.022,0.002,annihilation,0.000
0.793970,0.115578,0.017,0.022,0.009,annihilation,0.250
0.793970,0.120603,0.015,0.017,0.000,annihilation,0.000
0.793970,0.125628,0.015,0.028,0.000,annihilation,0.500
0.793970,0.130653,0.016,0.023,0.002,annihilation,0.250
0.793970,0.135678,0.018,0.011,0.000,photon,1.000
0.793970,0.140704,0.005,0.023,0.000,annihilation,0.250
0.793970,0.145729,0.008,0.016,0.002,annihilation,0.000
0.793970,0.150754,0.017,0.025,0.002,annihilation,0.000
0.793970,0.155779,0.015,0.016,0.000,annihilation,0.000
0.793970,0.160804,0.010,0.021,0.001,annihilation,0.250
0.793970,0.165829,0.025,0.014,0.000,photon,1.000
0.793970,0.170854,0.002,0.020,0.005,annihilation,0.500
0.793970,0.175879,0.011,0.033,0.005,annihilation,0.250
0.793970,0.180905,0.008,0.024,0.000,annihilation,0.250
0.793970,0.185930,0.014,0.017,0.002,annihilation,0.250
0.793970,0.190955,0.022,0.023,0.001,annihilation,0.250
0.793970,0.195980,0.007,0.017,0.003,annihilation,0.500
0.793970,0.201005,0.009,0.012,0.000,annihilation,0.250
0.793970,0.206030,0.011,0.020,0.004,annihilation,0.250
0.793970,0.211055,0.010,0.020,0.002,annihilation,0.000
0.793970,0.216080,0.022,0.028,0.006,annihilation,0.250
0.793970,0.221106,0.015,0.028,0.001,annihilation,0.000
0.793970,0.226131,0.008,0.012,0.010,annihilation,0.000
0.793970,0.231156,0.010,0.016,0.003,annihilation,0.250
0.793970,0.236181,0.019,0.024,0.002,annihilation,0.000
0.793970,0.241206,0.016,0.025,0.001,annihilation,0.000
0.793970,0.246231,0.016,0.021,0.001,annihilation,0.250
0.793970,0.251256,0.021,0.020,0.010,photon,0.500
0.793970,0.256281,0.030,0.010,0.008,photon,0.750
0.793970,0.261307,0.013,0.022,0.006,annihilation,0.750
0.793970,0.266332,0.018,0.021,0.002,annihilation,0.000
0.793970,0.271357,0.015,0.028,0.008,annihilation,0.500
0.793970,0.276382,0.044,0.015,0.008,photon,0.750
0.793970,0.281407,0.020,0.024,0.001,annihilation,1.000
0.793970,0.286432,0.031,0.010,0.000,photon,0.750
0.793970,0.291457,0.004,0.021,0.008,annihilation,0.250
0.793970,0.296482,0.017,0.019,0.004,annihilation,0.250
0.793970,0.301508,0.031,0.029,0.007,photon,0.750
0.793970,0.306533,0.011,0.026,0.001,annihilation,0.500
0.793970,0.311558,0.011,0.028,0.000,annihilation,0.000
0.793970,0.316583,0.011,0.034,0.000,annihilation,0.000
0.793970,0.321608,0.015,0.027,0.001,annihilation,0.250
0.793970,0.326633,0.021,0.022,0.000,annihilation,0.750
0.793970,0.331658,0.022,0.017,0.001,photon,0.750
0.793970,0.336683,0.022,0.022,0.004,photon,0.250
0.793970,0.341709,0.018,0.013,0.000,photon,0.250
0.793970,0.346734,0.023,0.016,0.003,photon,0.500
0.793970,0.351759,0.024,0.024,0.001,photon,0.500
0.793970,0.356784,0.010,0.025,0.010,annihilation,0.750
0.793970,0.361809,0.019,0.019,0.000,photon,0.500
0.793970,0.366834,0.021,0.018,0.007,photon,0.500
0.793970,0.371859,0.019,0.030,0.009,annihilation,0.750
0.793970,0.376884,0.035,0.016,0.003,photon,1.000
0.793970,0.381910,0.021,0.026,0.005,annihilation,0.750
0.793970,0.386935,0.013,0.012,0.004,photon,0.500
0.793970,0.391960,0.022,0.017,0.001,photon,0.500
0.793970,0.396985,0.022,0.027,0.004,annihilation,0.500
0.793970,0.402010,0.017,0.020,0.008,annihilation,0.500
0.793970,0.407035,0.011,0.026,0.001,annihilation,0.250
0.793970,0.412060,0.024,0.031,0.001,annihilation,0.250
0.793970,0.417085,0.032,0.025,0.003,photon,0.500
0.793970,0.422111,0.034,0.018,0.005,photon,0.500
0.793970,0.427136,0.029,0.024,0.007,photon,0.500
0.793970,0.432161,0.020,0.009,0.002,photon,0.500
0.793970,0.437186,0.027,0.018,0.010,photon,0.750
0.793970,0.442211,0.014,0.018,0.001,annihilation,0.500
0.793970,0.447236,0.011,0.021,0.006,annihilation,0.250
0.793970,0.452261,0.022,0.021,0.000,photon,0.750
0.793970,0.457286,0.032,0.022,0.006,photon,0.250
0.793970,0.462312,0.025,0.024,0.005,photon,0.000
0.793970,0.467337,0.023,0.021,0.006,photon,0.250
0.793970,0.472362,0.020,0.018,0.001,photon,0.500
0.793970,0.477387,0.032,0.027,0.004,photon,0.750
0.793970,0.482412,0.014,0.024,0.000,annihilation,0.750
0.793970,0.487437,0.014,0.018,0.000,annihilation,0.250
0.793970,0.492462,0.026,0.023,0.008,photon,0.750
0.793970,0.497487,0.016,0.019,0.014,annihilation,0.500
0.793970,0.502513,0.007,0.017,0.003,annihilation,0.250
0.793970,0.507538,0.017,0.018,0.008,annihilation,0.500
0.793970,0.512563,0.013,0.031,0.002,annihilation,0.250
0.793970,0.517588,0.015,0.015,0.000,annihilation,0.500
0.793970,0.522613,0.006,0.017,0.000,annihilation,0.250
0.793970,0.527638,0.008,0.013,0.006,annihilation,0.250
0.793970,0.532663,0.031,0.021,0.008,photon,0.750
0.793970,0.537688,0.010,0.026,0.005,annihilation,0.750
0.793970,0.542714,0.025,0.022,0.009,photon,0.750
0.793970,0.547739,0.004,0.021,0.002,annihilation,0.500
0.793970,0.552764,0.017,0.014,0.000,photon,0.250
0.793970,0.557789,0.019,0.016,0.007,photon,0.500
0.793970,0.562814,0.015,0.021,0.003,annihilation,0.750
0.793970,0.567839,0.016,0.019,0.004,annihilation,0.500
0.793970,0.572864,0.009,0.016,0.001,annihilation,0.250
0.793970,0.577889,0.024,0.025,0.000,annihilation,0.000
0.793970,0.582915,0.003,0.013,0.005,annihilation,0.000
0.793970,0.587940,0.014,0.014,0.003,annihilation,0.250
0.793970,0.592965,0.029,0.017,0.005,photon,0.250
0.793970,0.597990,0.027,0.016,0.005,photon,0.500
0.793970,0.603015,0.002,0.016,0.000,annihilation,0.500
0.793970,0.608040,0.018,0.020,0.000,annihilation,0.250
0.793970,0.613065,0.032,0.037,0.005,annihilation,0.250
0.793970,0.618090,0.025,0.024,0.005,photon,0.250
0.793970,0.623116,0.030,0.015,0.005,photon,0.250
0.793970,0.628141,0.020,0.016,0.000,photon,0.500
0.793970,0.633166,0.012,0.017,0.005,annihilation,0.500
0.793970,0.638191,0.024,0.022,0.003,photon,0.500
0.793970,0.643216,0.038,0.021,0.001,photon,0.500
0.793970,0.648241,0.029,0.024,0.006,photon,0.750
0.793970,0.653266,0.017,0.019,0.012,annihilation,0.750
0.793970,0.658291,0.017,0.018,0.002,annihilation,0.250
0.793970,0.663317,0.010,0.023,0.003,annihilation,0.500
0.793970,0.668342,0.029,0.015,0.003,photon,0.250
0.793970,0.673367,0.027,0.016,0.005,photon,0.250
0.793970,0.678392,0.036,0.012,0.004,photon,0.250
0.793970,0.683417,0.024,0.019,0.005,photon,0.000
0.793970,0.688442,0.031,0.030,0.000,photon,0.750
0.793970,0.693467,0.025,0.030,0.000,annihilation,0.250
0.793970,0.698492,0.015,0.017,0.000,annihilation,0.500
0.793970,0.703518,0.042,0.026,0.001,photon,0.750
0.793970,0.708543,0.018,0.025,0.006,annihilation,0.250
0.793970,0.713568,0.022,0.028,0.000,annihilation,0.500
0.793970,0.718593,0.009,0.020,0.004,annihilation,0.250
0.793970,0.723618,0.008,0.029,0.003,annihilation,0.250
0.793970,0.728643,0.017,0.028,0.000,annihilation,0.250
0.793970,0.733668,0.014,0.026,0.000,annihilation,0.500
0.793970,0.738693,0.030,0.016,0.008,photon,0.500
0.793970,0.743719,0.027,0.019,0.000,photon,0.500
0.793970,0.748744,0.010,0.034,0.001,annihilation,0.500
0.793970,0.753769,0.012,0.016,0.005,annihilation,0.500
0.793970,0.758794,0.017,0.014,0.006,photon,0.750
0.793970,0.763819,0.028,0.011,0.000,photon,0.250
0.793970,0.768844,0.010,0.029,0.001,annihilation,0.750
0.793970,0.773869,0.029,0.017,0.004,photon,0.750
0.793970,0.778894,0.015,0.016,0.005,annihilation,0.500
0.793970,0.783920,0.022,0.027,0.000,annihilation,0.250
0.793970,0.788945,0.028,0.028,0.000,annihilation,0.500
0.793970,0.793970,0.035,0.024,0.009,photon,0.500
0.793970,0.798995,0.029,0.025,0.008,photon,0.250
0.793970,0.804020,0.033,0.024,0.003,photon,0.750
0.793970,0.809045,0.023,0.023,0.000,annihilation,0.500
0.793970,0.814070,0.019,0.019,0.003,photon,0.500
0.793970,0.819095,0.009,0.024,0.003,annihilation,1.000
0.793970,0.824121,0.026,0.016,0.016,photon,0.250
0.793970,0.829146,0.037,0.010,0.000,photon,0.000
0.793970,0.834171,0.026,0.017,0.000,photon,0.500
0.793970,0.839196,0.022,0.030,0.008,annihilation,1.000
0.793970,0.844221,0.027,0.014,0.000,photon,0.500
0.793970,0.849246,0.035,0.026,0.009,photon,0.250
0.793970,0.854271,0.011,0.026,0.003,annihilation,0.750
0.793970,0.859296,0.008,0.022,0.000,annihilation,0.500
0.793970,0.864322,0.018,0.021,0.001,annihilation,0.750
0.793970,0.869347,0.014,0.007,0.004,photon,0.500
0.793970,0.874372,0.040,0.024,0.001,photon,0.250
0.793970,0.879397,0.038,0.029,0.000,photon,0.250
0.793970,0.884422,0.024,0.021,0.000,photon,0.250
0.793970,0.889447,0.016,0.021,0.005,annihilation,0.500
0.793970,0.894472,0.026,0.030,0.002,annihilation,0.500
0.793970,0.899497,0.019,0.011,0.000,photon,0.750
