A,impact,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.723618,0.376884,0.000,0.000,0.000,photon,0.000
0.723618,0.381910,0.000,0.000,0.000,photon,0.000
0.723618,0.386935,0.000,0.000,0.000,photon,0.000
0.723618,0.391960,0.000,0.000,0.000,photon,0.000
0.723618,0.396985,0.000,0.000,0.000,photon,0.000
0.723618,0.402010,0.000,0.000,0.000,photon,0.000
0.723618,0.407035,0.000,0.000,0.000,photon,0.000
0.723618,0.412060,0.000,0.000,0.000,photon,0.000
0.723618,0.417085,0.000,0.000,0.000,photon,0.000
0.723618,0.422111,0.000,0.000,0.000,photon,0.000
0.723618,0.427136,0.000,0.000,0.000,photon,0.000
0.723618,0.432161,0.000,0.000,0.000,photon,0.000
0.723618,0.437186,0.000,0.000,0.000,photon,0.000
0.723618,0.442211,0.000,0.000,0.000,photon,0.000
0.723618,0.447236,0.000,0.000,0.000,photon,0.000
0.723618,0.452261,0.000,0.000,0.000,photon,0.000
0.723618,0.457286,0.000,0.000,0.000,photon,0.000
0.723618,0.462312,0.000,0.000,0.000,photon,0.000
0.723618,0.467337,0.000,0.000,0.000,photon,0.000
0.723618,0.472362,0.000,0.000,0.000,photon,0.000
0.723618,0.477387,0.000,0.000,0.000,photon,0.000
0.723618,0.482412,0.000,0.000,0.000,photon,0.000
0.723618,0.487437,0.000,0.000,0.000,photon,0.000
0.723618,0.492462,0.000,0.000,0.000,photon,0.000
0.723618,0.497487,0.000,0.000,0.000,photon,0.000
0.723618,0.502513,0.000,0.000,0.000,photon,0.000
0.723618,0.507538,0.000,0.000,0.000,photon,0.000
0.723618,0.512563,0.000,0.000,0.000,photon,0.000
0.723618,0.517588,0.000,0.000,0.000,photon,0.000
0.723618,0.522613,0.000,0.000,0.000,photon,0.000
0.723618,0.527638,0.000,0.000,0.000,photon,0.000
0.723618,0.532663,0.000,0.000,0.000,photon,0.000
0.723618,0.537688,0.000,0.000,0.000,photon,0.000
0.723618,0.542714,0.000,0.000,0.000,photon,0.000
0.723618,0.547739,0.000,0.000,0.000,photon,0.000
0.723618,0.552764,0.000,0.000,0.000,photon,0.000
0.723618,0.557789,0.000,0.000,0.000,photon,0.000
0.723618,0.562814,0.000,0.000,0.000,photon,0.000
0.723618,0.567839,0.000,0.000,0.000,photon,0.000
0.723618,0.572864,0.000,0.000,0.000,photon,0.000
0.723618,0.577889,0.000,0.000,0.000,photon,0.000
0.723618,0.582915,0.000,0.000,0.000,photon,0.000
0.723618,0.587940,0.000,0.000,0.000,photon,0.000
0.723618,0.592965,0.000,0.000,0.000,photon,0.000
0.723618,0.597990,0.000,0.000,0.000,photon,0.000
0.723618,0.603015,0.000,0.000,0.000,photon,0.000
0.723618,0.608040,0.000,0.000,0.000,photon,0.000
0.723618,0.613065,0.000,0.000,0.000,photon,0.000
0.723618,0.618090,0.000,0.000,0.000,photon,0.000
0.723618,0.623116,0.000,0.000,0.000,photon,0.000
0.723618,0.628141,0.000,0.000,0.000,photon,0.000
0.723618,0.633166,0.000,0.000,0.000,photon,0.000
0.723618,0.638191,0.000,0.000,0.000,photon,0.000
0.723618,0.643216,0.000,0.000,0.000,photon,0.000
0.723618,0.648241,0.000,0.000,0.000,photon,0.000
0.723618,0.653266,0.000,0.000,0.000,photon,0.000
0.723618,0.658291,0.000,0.000,0.000,photon,0.000
0.723618,0.663317,0.000,0.000,0.000,photon,0.000
0.723618,0.668342,0.000,0.000,0.000,photon,0.000
0.723618,0.673367,0.000,0.000,0.000,photon,0.000
0.723618,0.678392,0.000,0.000,0.000,photon,0.000
0.723618,0.683417,0.000,0.000,0.000,photon,0.000
0.723618,0.688442,0.000,0.000,0.000,photon,0.000
0.723618,0.693467,0.000,0.000,0.000,photon,0.000
0.723618,0.698492,0.000,0.000,0.000,photon,0.000
0.723618,0.703518,0.000,0.000,0.000,photon,0.000
0.723618,0.708543,0.000,0.000,0.000,photon,0.000
0.723618,0.713568,0.000,0.000,0.000,photon,0.000
0.723618,0.718593,0.000,0.000,0.000,photon,0.000
0.723618,0.723618,0.000,0.000,0.000,photon,0.000
0.723618,0.728643,0.000,0.000,0.000,photon,0.000
0.723618,0.733668,0.000,0.000,0.000,photon,0.000
0.723618,0.738693,0.000,0.000,0.000,photon,0.000
0.723618,0.743719,0.000,0.000,0.000,photon,0.000
0.723618,0.748744,0.000,0.000,0.000,photon,0.000
0.723618,0.753769,0.000,0.000,0.000,photon,0.000
0.723618,0.758794,0.000,0.000,0.000,photon,0.000
0.723618,0.763819,0.000,0.000,0.000,photon,0.000
0.723618,0.768844,0.000,0.000,0.000,photon,0.000
0.723618,0.773869,0.000,0.000,0.000,photon,0.000
0.723618,0.778894,0.000,0.000,0.000,photon,0.000
0.723618,0.783920,0.000,0.000,0.000,photon,0.000
0.723618,0.788945,0.000,0.000,0.000,photon,0.000
0.723618,0.793970,0.000,0.000,0.000,photon,0.000
0.723618,0.798995,0.000,0.000,0.000,photon,0.000
0.723618,0.804020,0.000,0.000,0.000,photon,0.000
0.723618,0.809045,0.000,0.000,0.000,photon,0.000
0.723618,0.814070,0.000,0.000,0.000,photon,0.000
0.723618,0.819095,0.000,0.000,0.000,photon,0.000
0.723618,0.824121,0.000,0.000,0.000,photon,0.000
0.723618,0.829146,0.000,0.000,0.000,photon,0.000
0.723618,0.834171,0.000,0.000,0.000,photon,0.000
0.723618,0.839196,0.000,0.000,0.000,photon,0.000
0.723618,0.844221,0.000,0.000,0.000,photon,0.000
0.723618,0.849246,0.000,0.000,0.000,photon,0.000
0.723618,0.854271,0.000,0.000,0.000,photon,0.000
0.723618,0.859296,0.000,0.000,0.000,photon,0.000
0.723618,0.864322,0.000,0.000,0.000,photon,0.000
0.723618,0.869347,0.000,0.000,0.000,photon,0.000
0.723618,0.874372,0.000,0.000,0.000,photon,0.000
0.723618,0.879397,0.000,0.000,0.000,photon,0.000
0.723618,0.884422,0.000,0.000,0.000,photon,0.000
0.723618,0.889447,0.000,0.000,0.000,photon,0.000
0.723618,0.894472,0.000,0.000,0.000,photon,0.000
0.723618,0.899497,0.000,0.000,0.000,photon,0.000
0.723618,0.904523,0.000,0.000,0.000,photon,0.000
0.723618,0.909548,0.000,0.000,0.000,photon,0.000
0.723618,0.914573,0.000,0.000,0.000,photon,0.000
0.723618,0.919598,0.000,0.000,0.000,photon,0.000
0.723618,0.924623,0.000,0.000,0.000,photon,0.000
0.723618,0.929648,0.000,0.000,0.000,photon,0.000
0.723618,0.934673,0.000,0.000,0.000,photon,0.000
0.723618,0.939698,0.000,0.000,0.000,photon,0.000
0.723618,0.944724,0.000,0.000,0.000,photon,0.000
0.723618,0.949749,0.000,0.000,0.000,photon,0.000
0.723618,0.954774,0.000,0.000,0.000,photon,0.000
0.723618,0.959799,0.000,0.000,0.000,photon,0.000
0.723618,0.964824,0.000,0.000,0.000,photon,0.000
0.723618,0.969849,0.000,0.000,0.000,photon,0.000
0.723618,0.974874,0.000,0.000,0.000,photon,0.000
0.723618,0.979899,0.000,0.000,0.000,photon,0.000
0.723618,0.984925,0.000,0.000,0.000,photon,0.000
0.723618,0.989950,0.000,0.000,0.000,photon,0.000
0.723618,0.994975,0.000,0.000,0.000,photon,0.000
0.723618,1.000000,0.000,0.000,0.000,photon,0.000
0.728643,0.000000,0.049,0.182,0.029,annihilation,0.000
0.728643,0.005025,0.057,0.148,0.013,annihilation,0.000
0.728643,0.010050,0.045,0.144,0.023,annihilation,0.000
0.728643,0.015075,0.050,0.148,0.025,annihilation,0.000
0.728643,0.020101,0.045,0.143,0.037,annihilation,0.000
0.728643,0.025126,0.060,0.106,0.051,annihilation,0.000
0.728643,0.030151,0.068,0.120,0.031,annihilation,0.000
0.728643,0.035176,0.070,0.100,0.044,annihilation,0.000
0.728643,0.040201,0.061,0.126,0.032,annihilation,0.000
0.728643,0.045226,0.031,0.135,0.034,annihilation,0.000
0.728643,0.050251,0.046,0.146,0.032,annihilation,0.000
0.728643,0.055276,0.068,0.121,0.020,annihilation,0.000
0.728643,0.060302,0.039,0.104,0.045,annihilation,0.000
0.728643,0.065327,0.048,0.090,0.029,annihilation,0.000
0.728643,0.070352,0.047,0.087,0.034,annihilation,0.000
0.728643,0.075377,0.038,0.123,0.027,annihilation,0.000
0.728643,0.080402,0.042,0.114,0.018,annihilation,0.000
0.728643,0.085427,0.057,0.103,0.032,annihilation,0.000
0.728643,0.090452,0.061,0.082,0.018,annihilation,0.000
0.728643,0.095477,0.052,0.084,0.030,annihilation,0.000
0.728643,0.100503,0.031,0.110,0.018,annihilation,0.000
0.728643,0.105528,0.055,0.056,0.024,annihilation,0.250
0.728643,0.110553,0.077,0.074,0.031,photon,1.000
0.728643,0.115578,0.034,0.084,0.026,annihilation,0.250
0.728643,0.120603,0.049,0.082,0.033,annihilation,0.000
0.728643,0.125628,0.032,0.088,0.030,annihilation,0.000
0.728643,0.130653,0.050,0.079,0.023,annihilation,0.250
0.728643,0.135678,0.049,0.081,0.021,annihilation,0.250
0.728643,0.140704,0.045,0.065,0.042,annihilation,0.000
0.728643,0.145729,0.024,0.068,0.021,annihilation,0.000
0.728643,0.150754,0.048,0.068,0.014,annihilation,0.000
0.728643,0.155779,0.033,0.069,0.000,annihilation,0.000
0.728643,0.160804,0.045,0.069,0.000,annihilation,0.250
0.728643,0.165829,0.070,0.062,0.000,photon,1.000
0.728643,0.170854,0.049,0.053,0.000,annihilation,0.250
0.728643,0.175879,0.040,0.060,0.000,annihilation,0.250
0.728643,0.180905,0.063,0.055,0.000,photon,0.500
0.728643,0.185930,0.059,0.039,0.000,photon,0.500
0.728643,0.190955,0.049,0.055,0.000,annihilation,0.500
0.728643,0.195980,0.041,0.042,0.000,annihilation,0.250
0.728643,0.201005,0.052,0.042,0.000,photon,0.500
0.728643,0.206030,0.060,0.040,0.000,photon,0.250
0.728643,0.211055,0.042,0.041,0.000,photon,0.250
0.728643,0.216080,0.081,0.037,0.000,photon,0.250
0.728643,0.221106,0.057,0.032,0.000,photon,0.250
0.728643,0.226131,0.049,0.029,0.000,photon,0.000
0.728643,0.231156,0.028,0.027,0.000,photon,0.000
0.728643,0.236181,0.075,0.027,0.000,photon,0.000
0.728643,0.241206,0.063,0.020,0.000,photon,0.000
0.728643,0.246231,0.038,0.019,0.000,photon,0.000
0.728643,0.251256,0.050,0.019,0.000,photon,0.000
0.728643,0.256281,0.057,0.016,0.000,photon,0.000
0.728643,0.261307,0.046,0.014,0.000,photon,0.000
0.728643,0.266332,0.049,0.011,0.000,photon,0.000
0.728643,0.271357,0.042,0.008,0.000,photon,0.000
0.728643,0.276382,0.050,0.005,0.000,photon,0.000
0.728643,0.281407,0.050,0.003,0.000,photon,0.000
0.728643,0.286432,0.037,0.001,0.000,photon,0.000
0.728643,0.291457,0.000,0.000,0.000,photon,0.000
0.728643,0.296482,0.000,0.000,0.000,photon,0.000
0.728643,0.301508,0.000,0.000,0.000,photon,0.000
0.728643,0.306533,0.000,0.000,0.000,photon,0.000
0.728643,0.311558,0.000,0.000,0.000,photon,0.000
0.728643,0.316583,0.000,0.000,0.000,photon,0.000
0.728643,0.321608,0.000,0.000,0.000,photon,0.000
0.728643,0.326633,0.000,0.000,0.000,photon,0.000
0.728643,0.331658,0.000,0.000,0.000,photon,0.000
0.728643,0.336683,0.000,0.000,0.000,photon,0.000
0.728643,0.341709,0.000,0.000,0.000,photon,0.000
0.728643,0.346734,0.000,0.000,0.000,photon,0.000
0.728643,0.351759,0.000,0.000,0.000,photon,0.000
0.728643,0.356784,0.000,0.000,0.000,photon,0.000
0.728643,0.361809,0.000,0.000,0.000,photon,0.000
0.728643,0.366834,0.000,0.000,0.000,photon,0.000
0.728643,0.371859,0.000,0.000,0.000,photon,0.000
0.728643,0.376884,0.000,0.000,0.000,photon,0.000
0.728643,0.381910,0.000,0.000,0.000,photon,0.000
0.728643,0.386935,0.000,0.000,0.000,photon,0.000
0.728643,0.391960,0.000,0.000,0.000,photon,0.000
0.728643,0.396985,0.000,0.000,0.000,photon,0.000
0.728643,0.402010,0.000,0.000,0.000,photon,0.000
0.728643,0.407035,0.000,0.000,0.000,photon,0.000
0.728643,0.412060,0.000,0.000,0.000,photon,0.000
0.728643,0.417085,0.000,0.000,0.000,photon,0.000
0.728643,0.422111,0.000,0.000,0.000,photon,0.000
0.728643,0.427136,0.000,0.000,0.000,photon,0.000
0.728643,0.432161,0.000,0.000,0.000,photon,0.000
0.728643,0.437186,0.000,0.000,0.000,photon,0.000
0.728643,0.442211,0.000,0.000,0.000,photon,0.000
0.728643,0.447236,0.000,0.000,0.000,photon,0.000
0.728643,0.452261,0.000,0.000,0.000,photon,0.000
0.728643,0.457286,0.000,0.000,0.000,photon,0.000
0.728643,0.462312,0.000,0.000,0.000,photon,0.000
0.728643,0.467337,0.000,0.000,0.000,photon,0.000
0.728643,0.472362,0.000,0.000,0.000,photon,0.000
0.728643,0.477387,0.000,0.000,0.000,photon,0.000
0.728643,0.482412,0.000,0.000,0.000,photon,0.000
0.728643,0.487437,0.000,0.000,0.000,photon,0.000
0.728643,0.492462,0.000,0.000,0.000,photon,0.000
0.728643,0.497487,0.000,0.000,0.000,photon,0.000
0.728643,0.502513,0.000,0.000,0.000,photon,0.000
0.728643,0.507538,0.000,0.000,0.000,photon,0.000
0.728643,0.512563,0.000,0.000,0.000,photon,0.000
0.728643,0.517588,0.000,0.000,0.000,photon,0.000
0.728643,0.522613,0.000,0.000,0.000,photon,0.000
0.728643,0.527638,0.000,0.000,0.000,photon,0.000
0.728643,0.532663,0.000,0.000,0.000,photon,0.000
0.728643,0.537688,0.000,0.000,0.000,photon,0.000
0.728643,0.542714,0.000,0.000,0.000,photon,0.000
0.728643,0.547739,0.000,0.000,0.000,photon,0.000
0.728643,0.552764,0.000,0.000,0.000,photon,0.000
0.728643,0.557789,0.000,0.000,0.000,photon,0.000
0.728643,0.562814,0.000,0.000,0.000,photon,0.000
0.728643,0.567839,0.000,0.000,0.000,photon,0.000
0.728643,0.572864,0.000,0.000,0.000,photon,0.000
0.728643,0.577889,0.000,0.000,0.000,photon,0.000
0.728643,0.582915,0.000,0.000,0.000,photon,0.000
0.728643,0.587940,0.000,0.000,0.000,photon,0.000
0.728643,0.592965,0.000,0.000,0.000,photon,0.000
0.728643,0.597990,0.000,0.000,0.000,photon,0.000
0.728643,0.603015,0.000,0.000,0.000,photon,0.000
0.728643,0.608040,0.000,0.000,0.000,photon,0.000
0.728643,0.613065,0.000,0.000,0.000,photon,0.000
0.728643,0.618090,0.000,0.000,0.000,photon,0.000
0.728643,0.623116,0.000,0.000,0.000,photon,0.000
0.728643,0.628141,0.000,0.000,0.000,photon,0.000
0.728643,0.633166,0.000,0.000,0.000,photon,0.000
0.728643,0.638191,0.000,0.000,0.000,photon,0.000
0.728643,0.643216,0.000,0.000,0.000,photon,0.000
0.728643,0.648241,0.000,0.000,0.000,photon,0.000
0.728643,0.653266,0.000,0.000,0.000,photon,0.000
0.728643,0.658291,0.000,0.000,0.000,photon,0.000
0.728643,0.663317,0.000,0.000,0.000,photon,0.000
0.728643,0.668342,0.000,0.000,0.000,photon,0.000
0.728643,0.673367,0.000,0.000,0.000,photon,0.000
0.728643,0.678392,0.000,0.000,0.000,photon,0.000
0.728643,0.683417,0.000,0.000,0.000,photon,0.000
0.728643,0.688442,0.000,0.000,0.000,photon,0.000
0.728643,0.693467,0.000,0.000,0.000,photon,0.000
0.728643,0.698492,0.000,0.000,0.000,photon,0.000
0.728643,0.703518,0.000,0.000,0.000,photon,0.000
0.728643,0.708543,0.000,0.000,0.000,photon,0.000
0.728643,0.713568,0.000,0.000,0.000,photon,0.000
0.728643,0.718593,0.000,0.000,0.000,photon,0.000
0.728643,0.723618,0.000,0.000,0.000,photon,0.000
0.728643,0.728643,0.000,0.000,0.000,photon,0.000
0.728643,0.733668,0.000,0.000,0.000,photon,0.000
0.728643,0.738693,0.000,0.000,0.000,photon,0.000
0.728643,0.743719,0.000,0.000,0.000,photon,0.000
0.728643,0.748744,0.000,0.000,0.000,photon,0.000
0.728643,0.753769,0.000,0.000,0.000,photon,0.000
0.728643,0.758794,0.000,0.000,0.000,photon,0.000
0.728643,0.763819,0.000,0.000,0.000,photon,0.000
0.728643,0.768844,0.000,0.000,0.000,photon,0.000
0.728643,0.773869,0.000,0.000,0.000,photon,0.000
0.728643,0.778894,0.000,0.000,0.000,photon,0.000
0.728643,0.783920,0.000,0.000,0.000,photon,0.000
0.728643,0.788945,0.000,0.000,0.000,photon,0.000
0.728643,0.793970,0.000,0.000,0.000,photon,0.000
0.728643,0.798995,0.000,0.000,0.000,photon,0.000
0.728643,0.804020,0.000,0.000,0.000,photon,0.000
0.728643,0.809045,0.000,0.000,0.000,photon,0.000
0.728643,0.814070,0.000,0.000,0.000,photon,0.000
0.728643,0.819095,0.000,0.000,0.000,photon,0.000
0.728643,0.824121,0.000,0.000,0.000,photon,0.000
0.728643,0.829146,0.000,0.000,0.000,photon,0.000
0.728643,0.834171,0.000,0.000,0.000,photon,0.000
0.728643,0.839196,0.000,0.000,0.000,photon,0.000
0.728643,0.844221,0.000,0.000,0.000,photon,0.000
0.728643,0.849246,0.000,0.000,0.000,photon,0.000
0.728643,0.854271,0.000,0.000,0.000,photon,0.000
0.728643,0.859296,0.000,0.000,0.000,photon,0.000
0.728643,0.864322,0.000,0.000,0.000,photon,0.000
0.728643,0.869347,0.000,0.000,0.000,photon,0.000
0.728643,0.874372,0.000,0.000,0.000,photon,0.000
0.728643,0.879397,0.000,0.000,0.000,photon,0.000
0.728643,0.884422,0.000,0.000,0.000,photon,0.000
0.728643,0.889447,0.000,0.000,0.000,photon,0.000
0.728643,0.894472,0.000,0.000,0.000,photon,0.000
0.728643,0.899497,0.000,0.000,0.000,photon,0.000
0.728643,0.904523,0.000,0.000,0.000,photon,0.000
0.728643,0.909548,0.000,0.000,0.000,photon,0.000
0.728643,0.914573,0.000,0.000,0.000,photon,0.000
0.728643,0.919598,0.000,0.000,0.000,photon,0.000
0.728643,0.924623,0.000,0.000,0.000,photon,0.000
0.728643,0.929648,0.000,0.000,0.000,photon,0.000
0.728643,0.934673,0.000,0.000,0.000,photon,0.000
0.728643,0.939698,0.000,0.000,0.000,photon,0.000
0.728643,0.944724,0.000,0.000,0.000,photon,0.000
0.728643,0.949749,0.000,0.000,0.000,photon,0.000
0.728643,0.954774,0.000,0.000,0.000,photon,0.000
0.728643,0.959799,0.000,0.000,0.000,photon,0.000
0.728643,0.964824,0.000,0.000,0.000,photon,0.000
0.728643,0.969849,0.000,0.000,0.000,photon,0.000
0.728643,0.974874,0.000,0.000,0.000,photon,0.000
0.728643,0.979899,0.000,0.000,0.000,photon,0.000
0.728643,0.984925,0.000,0.000,0.000,photon,0.000
0.728643,0.989950,0.000,0.000,0.000,photon,0.000
0.728643,0.994975,0.000,0.000,0.000,photon,0.000
0.728643,1.000000,0.000,0.000,0.000,photon,0.000
0.733668,0.000000,0.042,0.159,0.020,annihilation,0.000
0.733668,0.005025,0.049,0.115,0.030,annihilation,0.000
0.733668,0.010050,0.037,0.147,0.030,annihilation,0.000
0.733668,0.015075,0.058,0.163,0.025,annihilation,0.000
0.733668,0.020101,0.036,0.160,0.019,annihilation,0.000
0.733668,0.025126,0.075,0.120,0.044,annihilation,0.000
0.733668,0.030151,0.046,0.125,0.038,annihilation,0.000
0.733668,0.035176,0.058,0.149,0.007,annihilation,0.000
0.733668,0.040201,0.076,0.101,0.020,annihilation,0.000
0.733668,0.045226,0.028,0.122,0.011,annihilation,0.000
0.733668,0.050251,0.051,0.126,0.036,annihilation,0.000
0.733668,0.055276,0.070,0.092,0.032,annihilation,0.000
0.733668,0.060302,0.035,0.118,0.021,annihilation,0.000
0.733668,0.065327,0.030,0.145,0.024,annihilation,0.000
0.733668,0.070352,0.052,0.121,0.016,annihilation,0.000
0.733668,0.075377,0.044,0.097,0.046,annihilation,0.000
0.733668,0.080402,0.038,0.096,0.047,annihilation,0.000
0.733668,0.085427,0.050,0.114,0.012,annihilation,0.000
0.733668,0.090452,0.077,0.111,0.031,annihilation,0.000
0.733668,0.095477,0.044,0.099,0.042,annihilation,0.000
0.733668,0.100503,0.033,0.105,0.036,annihilation,0.000
0.733668,0.105528,0.054,0.080,0.034,annihilation,0.000
0.733668,0.110553,0.021,0.085,0.020,annihilation,0.250
0.733668,0.115578,0.042,0.069,0.035,annihilation,0.000
0.733668,0.120603,0.035,0.096,0.019,annihilation,0.000
0.733668,0.125628,0.053,0.073,0.017,annihilation,0.000
0.733668,0.130653,0.051,0.071,0.031,annihilation,0.000
0.733668,0.135678,0.041,0.087,0.033,annihilation,0.000
0.733668,0.140704,0.029,0.068,0.034,annihilation,0.000
0.733668,0.145729,0.076,0.079,0.030,annihilation,0.000
0.733668,0.150754,0.043,0.076,0.013,annihilation,0.250
0.733668,0.155779,0.045,0.063,0.000,annihilation,0.000
0.733668,0.160804,0.065,0.069,0.000,annihilation,0.000
0.733668,0.165829,0.030,0.052,0.000,annihilation,0.250
0.733668,0.170854,0.045,0.050,0.000,annihilation,0.000
0.733668,0.175879,0.052,0.064,0.000,annihilation,0.250
0.733668,0.180905,0.056,0.056,0.000,photon,0.750
0.733668,0.185930,0.028,0.055,0.000,annihilation,0.750
0.733668,0.190955,0.045,0.044,0.000,photon,1.000
0.733668,0.195980,0.039,0.048,0.000,annihilation,0.750
0.733668,0.201005,0.063,0.035,0.000,photon,0.500
0.733668,0.206030,0.040,0.048,0.000,annihilation,0.750
0.733668,0.211055,0.041,0.042,0.000,annihilation,0.250
0.733668,0.216080,0.026,0.041,0.000,annihilation,0.750
0.733668,0.221106,0.053,0.035,0.000,photon,0.500
0.733668,0.226131,0.040,0.035,0.000,photon,0.000
0.733668,0.231156,0.068,0.023,0.000,photon,0.000
0.733668,0.236181,0.049,0.023,0.000,photon,0.000
0.733668,0.241206,0.058,0.024,0.000,photon,0.000
0.733668,0.246231,0.047,0.019,0.000,photon,0.000
0.733668,0.251256,0.032,0.018,0.000,photon,0.000
0.733668,0.256281,0.059,0.018,0.000,photon,0.000
0.733668,0.261307,0.056,0.014,0.000,photon,0.000
0.733668,0.266332,0.029,0.011,0.000,photon,0.000
0.733668,0.271357,0.057,0.007,0.000,photon,0.000
0.733668,0.276382,0.043,0.004,0.000,photon,0.000
0.733668,0.281407,0.049,0.003,0.000,photon,0.000
0.733668,0.286432,0.050,0.001,0.000,photon,0.000
0.733668,0.291457,0.000,0.000,0.000,photon,0.000
0.733668,0.296482,0.000,0.000,0.000,photon,0.000
0.733668,0.301508,0.000,0.000,0.000,photon,0.000
0.733668,0.306533,0.000,0.000,0.000,photon,0.000
0.733668,0.311558,0.000,0.000,0.000,photon,0.000
0.733668,0.316583,0.000,0.000,0.000,photon,0.000
0.733668,0.321608,0.000,0.000,0.000,photon,0.000
0.733668,0.326633,0.000,0.000,0.000,photon,0.000
0.733668,0.331658,0.000,0.000,0.000,photon,0.000
0.733668,0.336683,0.000,0.000,0.000,photon,0.000
0.733668,0.341709,0.000,0.000,0.000,photon,0.000
0.733668,0.346734,0.000,0.000,0.000,photon,0.000
0.733668,0.351759,0.000,0.000,0.000,photon,0.000
0.733668,0.356784,0.000,0.000,0.000,photon,0.000
0.733668,0.361809,0.000,0.000,0.000,photon,0.000
0.733668,0.366834,0.000,0.000,0.000,photon,0.000
0.733668,0.371859,0.000,0.000,0.000,photon,0.000
0.733668,0.376884,0.000,0.000,0.000,photon,0.000
0.733668,0.381910,0.000,0.000,0.000,photon,0.000
0.733668,0.386935,0.000,0.000,0.000,photon,0.000
0.733668,0.391960,0.000,0.000,0.000,photon,0.000
