7.710000000e+04,-1.062231303e-12,2.649433353e+07,3.883492495e+03
7.713000000e+04,-6.417307774e-13,2.649320807e+07,3.883657059e+03
7.716000000e+04,-2.503498276e-13,2.649208389e+07,3.883821444e+03
7.719000000e+04,-2.592967798e-13,2.649096101e+07,3.883985645e+03
7.722000000e+04,-2.142694523e-12,2.648983945e+07,3.884149660e+03
7.725000000e+04,-1.005970867e-12,2.648871924e+07,3.884313485e+03
7.728000000e+04,-8.438447910e-13,2.648760039e+07,3.884477118e+03
7.731000000e+04,-8.949727763e-13,2.648648292e+07,3.884640555e+03
7.734000000e+04,-1.109788808e-12,2.648536687e+07,3.884803793e+03
7.737000000e+04,-4.643810050e-13,2.648425224e+07,3.884966829e+03
7.740000000e+04,-1.803741437e-12,2.648313906e+07,3.885129659e+03
7.743000000e+04,-7.182688045e-13,2.648202736e+07,3.885292282e+03
7.746000000e+04,-4.841334654e-13,2.648091715e+07,3.885454692e+03
7.749000000e+04,-4.555945001e-13,2.647980845e+07,3.885616888e+03
7.752000000e+04,-1.002176034e-13,2.647870128e+07,3.885778866e+03
7.755000000e+04,-1.276321089e-12,2.647759568e+07,3.885940624e+03
7.758000000e+04,-9.274324589e-13,2.647649165e+07,3.886102157e+03
7.761000000e+04,-4.551123480e-13,2.647538922e+07,3.886263463e+03
7.764000000e+04,-1.468641274e-12,2.647428841e+07,3.886424538e+03
7.767000000e+04,-1.182518693e-12,2.647318924e+07,3.886585381e+03
7.770000000e+04,-1.169765924e-12,2.647209174e+07,3.886745986e+03
7.773000000e+04,-2.887115364e-13,2.647099591e+07,3.886906352e+03
7.776000000e+04,-1.228905291e-12,2.646990179e+07,3.887066476e+03
7.779000000e+04,-8.272867131e-13,2.646880940e+07,3.887226353e+03
7.782000000e+04,-5.240572279e-13,2.646771875e+07,3.887385982e+03
7.785000000e+04,-5.290832276e-13,2.646662987e+07,3.887545358e+03
7.788000000e+04,-4.651782222e-13,2.646554278e+07,3.887704480e+03
7.791000000e+04,-8.175806935e-13,2.646445749e+07,3.887863343e+03
7.794000000e+04,-4.826578892e-13,2.646337403e+07,3.888021945e+03
7.797000000e+04,-1.231998456e-12,2.646229243e+07,3.888180282e+03
7.800000000e+04,-5.823273894e-13,2.646121269e+07,3.888338353e+03
7.803000000e+04,-9.705440911e-13,2.646013485e+07,3.888496153e+03
7.806000000e+04,-1.065841552e-12,2.645905892e+07,3.888653679e+03
7.809000000e+04,-1.620588178e-12,2.645798492e+07,3.888810929e+03
7.812000000e+04,-1.479430123e-12,2.645691287e+07,3.888967899e+03
7.815000000e+04,-6.876994353e-13,2.645584280e+07,3.889124587e+03
7.818000000e+04,-1.616465029e-12,2.645477472e+07,3.889280989e+03
7.821000000e+04,-1.181337157e-12,2.645370866e+07,3.889437102e+03
7.824000000e+04,-6.591119994e-13,2.645264463e+07,3.889592924e+03
7.827000000e+04,-9.479679551e-13,2.645158266e+07,3.889748450e+03
7.830000000e+04,-1.203685658e-12,2.645052276e+07,3.889903679e+03
7.833000000e+04,-1.543106657e-12,2.644946496e+07,3.890058608e+03
7.836000000e+04,-2.495026347e-12,2.644840928e+07,3.890213232e+03
7.839000000e+04,-6.677629039e-13,2.644735573e+07,3.890367550e+03
7.842000000e+04,-1.601308130e-12,2.644630434e+07,3.890521558e+03
7.845000000e+04,-9.525410707e-13,2.644525512e+07,3.890675254e+03
7.848000000e+04,-1.104972836e-12,2.644420811e+07,3.890828633e+03
7.851000000e+04,-1.627813934e-12,2.644316330e+07,3.890981694e+03
7.854000000e+04,-1.040226305e-12,2.644212074e+07,3.891134433e+03
7.857000000e+04,-2.095442516e-12,2.644108043e+07,3.891286848e+03
7.860000000e+04,-1.243551732e-12,2.644004241e+07,3.891438935e+03
7.863000000e+04,-1.596123271e-12,2.643900667e+07,3.891590691e+03
7.866000000e+04,-1.642847916e-12,2.643797326e+07,3.891742115e+03
7.869000000e+04,-2.347193287e-12,2.643694218e+07,3.891893201e+03
7.872000000e+04,-1.080128450e-12,2.643591345e+07,3.892043948e+03
7.875000000e+04,-2.271249231e-12,2.643488710e+07,3.892194354e+03
7.878000000e+04,-1.730210410e-12,2.643386315e+07,3.892344413e+03
7.881000000e+04,-8.983531515e-13,2.643284161e+07,3.892494125e+03
7.884000000e+04,-2.024144540e-12,2.643182251e+07,3.892643486e+03
7.887000000e+04,-1.527143051e-12,2.643080586e+07,3.892792493e+03
7.890000000e+04,-1.601189605e-12,2.642979169e+07,3.892941143e+03
7.893000000e+04,-1.228663586e-12,2.642878000e+07,3.893089433e+03
7.896000000e+04,-2.078462004e-12,2.642777083e+07,3.893237361e+03
7.899000000e+04,-1.557002449e-12,2.642676419e+07,3.893384923e+03
7.902000000e+04,-7.519883585e-13,2.642576011e+07,3.893532117e+03
7.905000000e+04,-2.208501143e-12,2.642475859e+07,3.893678940e+03
7.908000000e+04,-1.794726075e-12,2.642375966e+07,3.893825388e+03
7.911000000e+04,-2.288325013e-12,2.642276334e+07,3.893971460e+03
7.914000000e+04,-1.587115197e-12,2.642176965e+07,3.894117153e+03
7.917000000e+04,-7.153463512e-13,2.642077861e+07,3.894262462e+03
7.920000000e+04,-2.128216077e-12,2.641979023e+07,3.894407386e+03
7.923000000e+04,-8.148850417e-13,2.641880453e+07,3.894551922e+03
7.926000000e+04,-2.721965063e-12,2.641782154e+07,3.894696067e+03
7.929000000e+04,-2.063442766e-12,2.641684127e+07,3.894839819e+03
7.932000000e+04,-1.546835323e-12,2.641586374e+07,3.894983173e+03
7.935000000e+04,-2.203455088e-12,2.641488897e+07,3.895126129e+03
7.938000000e+04,-2.205065490e-12,2.641391698e+07,3.895268682e+03
7.941000000e+04,-1.994523531e-12,2.641294779e+07,3.895410830e+03
7.944000000e+04,-1.658439744e-12,2.641198141e+07,3.895552570e+03
7.947000000e+04,-1.393700445e-12,2.641101786e+07,3.895693900e+03
7.950000000e+04,-1.142446828e-12,2.641005717e+07,3.895834817e+03
7.953000000e+04,-1.277184330e-12,2.640909935e+07,3.895975318e+03
7.956000000e+04,-1.427970781e-12,2.640814442e+07,3.896115400e+03
7.959000000e+04,-2.339173396e-12,2.640719240e+07,3.896255060e+03
7.962000000e+04,-1.983699483e-12,2.640624330e+07,3.896394297e+03
7.965000000e+04,-2.289086487e-12,2.640529714e+07,3.896533106e+03
7.968000000e+04,-1.961567873e-12,2.640435395e+07,3.896671486e+03
7.971000000e+04,-2.840154715e-12,2.640341374e+07,3.896809434e+03
7.974000000e+04,-2.991650562e-12,2.640247652e+07,3.896946947e+03
7.977000000e+04,-2.145492930e-12,2.640154232e+07,3.897084022e+03
7.980000000e+04,-1.774717590e-12,2.640061116e+07,3.897220657e+03
7.983000000e+04,-1.455149828e-12,2.639968304e+07,3.897356848e+03
7.986000000e+04,-2.380972953e-12,2.639875800e+07,3.897492595e+03
7.989000000e+04,-2.511335903e-12,2.639783604e+07,3.897627893e+03
7.992000000e+04,-1.884628694e-12,2.639691719e+07,3.897762740e+03
7.995000000e+04,-1.605952916e-12,2.639600146e+07,3.897897133e+03
7.998000000e+04,-1.513199409e-12,2.639508887e+07,3.898031071e+03
8.001000000e+04,-2.662587499e-12,2.639417944e+07,3.898164549e+03
8.004000000e+04,-1.570778847e-12,2.639327318e+07,3.898297567e+03
8.007000000e+04,-1.307046699e-12,2.639237012e+07,3.898430120e+03
8.010000000e+04,-2.676131763e-12,2.639147026e+07,3.898562207e+03
8.013000000e+04,-1.884901890e-12,2.639057364e+07,3.898693824e+03
8.016000000e+04,-1.841826252e-12,2.638968025e+07,3.898824970e+03
8.019000000e+04,-2.003787122e-12,2.638879013e+07,3.898955642e+03
8.022000000e+04,-2.740282360e-12,2.638790328e+07,3.899085837e+03
8.025000000e+04,-2.472963587e-12,2.638701973e+07,3.899215552e+03
8.028000000e+04,-1.819956671e-12,2.638613949e+07,3.899344786e+03
8.031000000e+04,-1.580478317e-12,2.638526258e+07,3.899473535e+03
8.034000000e+04,-2.804030990e-12,2.638438902e+07,3.899601797e+03
8.037000000e+04,-2.201904789e-12,2.638351881e+07,3.899729570e+03
8.040000000e+04,-2.078473235e-12,2.638265199e+07,3.899856851e+03
8.043000000e+04,-2.053910583e-12,2.638178856e+07,3.899983637e+03
8.046000000e+04,-1.916273578e-12,2.638092855e+07,3.900109927e+03
8.049000000e+04,-1.771680992e-12,2.638007196e+07,3.900235717e+03
8.052000000e+04,-1.430056919e-12,2.637921882e+07,3.900361006e+03
8.055000000e+04,-2.283570695e-12,2.637836914e+07,3.900485790e+03
8.058000000e+04,-2.342475863e-12,2.637752293e+07,3.900610068e+03
8.061000000e+04,-2.478873133e-12,2.637668022e+07,3.900733836e+03
8.064000000e+04,-2.206132238e-12,2.637584102e+07,3.900857093e+03
8.067000000e+04,-3.378586006e-12,2.637500535e+07,3.900979836e+03
8.070000000e+04,-2.797511228e-12,2.637417322e+07,3.901102063e+03
8.073000000e+04,-2.550210049e-12,2.637334464e+07,3.901223771e+03
8.076000000e+04,-2.102593805e-12,2.637251964e+07,3.901344957e+03
8.079000000e+04,-3.220085413e-12,2.637169823e+07,3.901465621e+03
8.082000000e+04,-2.676773396e-12,2.637088043e+07,3.901585758e+03
8.085000000e+04,-2.250310193e-12,2.637006624e+07,3.901705367e+03
8.088000000e+04,-2.139535719e-12,2.636925570e+07,3.901824446e+03
8.091000000e+04,-2.928678353e-12,2.636844880e+07,3.901942992e+03
8.094000000e+04,-3.321400051e-12,2.636764557e+07,3.902061002e+03
8.097000000e+04,-2.799392856e-12,2.636684603e+07,3.902178476e+03
8.100000000e+04,-2.137675074e-12,2.636605018e+07,3.902295409e+03
8.103000000e+04,-1.963443831e-12,2.636525804e+07,3.902411800e+03
8.106000000e+04,-3.392686084e-12,2.636446964e+07,3.902527647e+03
8.109000000e+04,-2.949066808e-12,2.636368498e+07,3.902642948e+03
8.112000000e+04,-2.767463133e-12,2.636290407e+07,3.902757699e+03
8.115000000e+04,-2.868440895e-12,2.636212694e+07,3.902871899e+03
8.118000000e+04,-2.673613280e-12,2.636135360e+07,3.902985546e+03
8.121000000e+04,-2.527953898e-12,2.636058406e+07,3.903098638e+03
8.124000000e+04,-2.908729940e-12,2.635981835e+07,3.903211171e+03
8.127000000e+04,-2.141135879e-12,2.635905646e+07,3.903323145e+03
8.130000000e+04,-3.129419267e-12,2.635829842e+07,3.903434556e+03
8.133000000e+04,-1.985204961e-12,2.635754424e+07,3.903545403e+03
8.136000000e+04,-3.073694504e-12,2.635679394e+07,3.903655684e+03
8.139000000e+04,-2.968998353e-12,2.635604753e+07,3.903765395e+03
8.142000000e+04,-2.888467629e-12,2.635530502e+07,3.903874536e+03
8.145000000e+04,-2.364291475e-12,2.635456644e+07,3.903983104e+03
8.148000000e+04,-3.397499352e-12,2.635383178e+07,3.904091097e+03
8.151000000e+04,-2.071694889e-12,2.635310108e+07,3.904198512e+03
8.154000000e+04,-2.701987847e-12,2.635237433e+07,3.904305348e+03
8.157000000e+04,-3.185712604e-12,2.635165156e+07,3.904411603e+03
8.160000000e+04,-1.917021671e-12,2.635093278e+07,3.904517274e+03
8.163000000e+04,-3.105317674e-12,2.635021800e+07,3.904622360e+03
8.166000000e+04,-2.794159342e-12,2.634950724e+07,3.904726858e+03
8.169000000e+04,-1.755100896e-12,2.634880051e+07,3.904830766e+03
8.172000000e+04,-2.144441547e-12,2.634809782e+07,3.904934082e+03
8.175000000e+04,-1.931431779e-12,2.634739919e+07,3.905036805e+03
8.178000000e+04,-1.854325860e-12,2.634670463e+07,3.905138932e+03
8.181000000e+04,-3.273023313e-12,2.634601416e+07,3.905240461e+03
8.184000000e+04,-2.479962432e-12,2.634532778e+07,3.905341390e+03
8.187000000e+04,-2.134631977e-12,2.634464551e+07,3.905441718e+03
8.190000000e+04,-2.556034652e-12,2.634396737e+07,3.905541442e+03
8.193000000e+04,-2.993655145e-12,2.634329336e+07,3.905640560e+03
8.196000000e+04,-2.663287801e-12,2.634262350e+07,3.905739071e+03
8.199000000e+04,-2.624718619e-12,2.634195780e+07,3.905836972e+03
8.202000000e+04,-2.774497307e-12,2.634129627e+07,3.905934261e+03
8.205000000e+04,-3.163461916e-12,2.634063894e+07,3.906030937e+03
8.208000000e+04,-2.877981786e-12,2.633998580e+07,3.906126998e+03
8.211000000e+04,-1.604348762e-12,2.633933688e+07,3.906222442e+03
8.214000000e+04,-2.172293857e-12,2.633869218e+07,3.906317266e+03
8.217000000e+04,-2.339809120e-12,2.633805172e+07,3.906411470e+03
8.220000000e+04,-2.955318408e-12,2.633741551e+07,3.906505051e+03
8.223000000e+04,-3.042727888e-12,2.633678355e+07,3.906598008e+03
8.226000000e+04,-3.261058229e-12,2.633615588e+07,3.906690338e+03
8.229000000e+04,-3.199826178e-12,2.633553249e+07,3.906782039e+03
8.232000000e+04,-3.504584545e-12,2.633491339e+07,3.906873111e+03
8.235000000e+04,-3.166153129e-12,2.633429861e+07,3.906963551e+03
8.238000000e+04,-3.866247937e-12,2.633368815e+07,3.907053357e+03
8.241000000e+04,-3.051074946e-12,2.633308202e+07,3.907142528e+03
8.244000000e+04,-3.520205458e-12,2.633248023e+07,3.907231062e+03
8.247000000e+04,-2.209553821e-12,2.633188280e+07,3.907318957e+03
8.250000000e+04,-3.709528005e-12,2.633128974e+07,3.907406211e+03
8.253000000e+04,-2.815014556e-12,2.633070106e+07,3.907492823e+03
8.256000000e+04,-3.406445938e-12,2.633011677e+07,3.907578791e+03
8.259000000e+04,-3.678743258e-12,2.632953688e+07,3.907664114e+03
8.262000000e+04,-3.601089167e-12,2.632896140e+07,3.907748789e+03
8.265000000e+04,-3.178353166e-12,2.632839035e+07,3.907832815e+03
8.268000000e+04,-2.376345750e-12,2.632782373e+07,3.907916190e+03
8.271000000e+04,-4.121329297e-12,2.632726155e+07,3.907998913e+03
8.274000000e+04,-2.444997432e-12,2.632670383e+07,3.908080982e+03
8.277000000e+04,-3.736490468e-12,2.632615058e+07,3.908162396e+03
8.280000000e+04,-3.286384271e-12,2.632560181e+07,3.908243152e+03
8.283000000e+04,-2.366849643e-12,2.632505752e+07,3.908323250e+03
8.286000000e+04,-3.578241826e-12,2.632451773e+07,3.908402687e+03
8.289000000e+04,-3.313244517e-12,2.632398245e+07,3.908481463e+03
8.292000000e+04,-2.523986293e-12,2.632345169e+07,3.908559575e+03
8.295000000e+04,-3.712250406e-12,2.632292546e+07,3.908637022e+03
8.298000000e+04,-3.170449094e-12,2.632240376e+07,3.908713802e+03
8.301000000e+04,-2.719755071e-12,2.632188662e+07,3.908789915e+03
8.304000000e+04,-2.339959683e-12,2.632137403e+07,3.908865358e+03
8.307000000e+04,-3.308822581e-12,2.632086602e+07,3.908940130e+03
8.310000000e+04,-3.180369972e-12,2.632036258e+07,3.909014230e+03
8.313000000e+04,-3.205671341e-12,2.631986373e+07,3.909087655e+03
8.316000000e+04,-3.535579417e-12,2.631936948e+07,3.909160406e+03
8.319000000e+04,-2.925529793e-12,2.631887983e+07,3.909232479e+03
8.322000000e+04,-3.101447230e-12,2.631839481e+07,3.909303875e+03
8.325000000e+04,-3.194569103e-12,2.631791440e+07,3.909374590e+03
8.328000000e+04,-2.751954321e-12,2.631743864e+07,3.909444625e+03
8.331000000e+04,-3.146999831e-12,2.631696751e+07,3.909513978e+03
8.334000000e+04,-3.419722208e-12,2.631650104e+07,3.909582646e+03
8.337000000e+04,-3.554168630e-12,2.631603924e+07,3.909650630e+03
8.340000000e+04,-3.558479936e-12,2.631558210e+07,3.909717927e+03
8.343000000e+04,-3.328719205e-12,2.631512964e+07,3.909784536e+03
8.346000000e+04,-2.189623079e-12,2.631468187e+07,3.909850457e+03
8.349000000e+04,-3.363288856e-12,2.631423880e+07,3.909915687e+03
8.352000000e+04,-3.346130749e-12,2.631380043e+07,3.909980225e+03
8.355000000e+04,-2.497547312e-12,2.631336678e+07,3.910044070e+03
8.358000000e+04,-2.809333231e-12,2.631293785e+07,3.910107222e+03
8.361000000e+04,-3.885194197e-12,2.631251365e+07,3.910169677e+03
8.364000000e+04,-3.126775769e-12,2.631209419e+07,3.910231437e+03
8.367000000e+04,-3.794876620e-12,2.631167947e+07,3.910292498e+03
8.370000000e+04,-3.176106034e-12,2.631126951e+07,3.910352860e+03
8.373000000e+04,-2.718604945e-12,2.631086431e+07,3.910412522e+03
8.376000000e+04,-3.780816668e-12,2.631046388e+07,3.910471483e+03
8.379000000e+04,-3.257085841e-12,2.631006823e+07,3.910529741e+03
8.382000000e+04,-3.547477919e-12,2.630967737e+07,3.910587295e+03
8.385000000e+04,-3.164493839e-12,2.630929129e+07,3.910644144e+03
8.388000000e+04,-3.764761211e-12,2.630891002e+07,3.910700288e+03
8.391000000e+04,-3.689871454e-12,2.630853355e+07,3.910755724e+03
8.394000000e+04,-3.049502563e-12,2.630816190e+07,3.910810452e+03
8.397000000e+04,-2.743305450e-12,2.630779507e+07,3.910864471e+03
8.400000000e+04,-2.282288642e-12,2.630743307e+07,3.910917779e+03
8.403000000e+04,-3.019006031e-12,2.630707591e+07,3.910970376e+03
8.406000000e+04,-3.013392717e-12,2.630672359e+07,3.911022261e+03
8.409000000e+04,-3.471396469e-12,2.630637611e+07,3.911073432e+03
8.412000000e+04,-4.190607679e-12,2.630603350e+07,3.911123889e+03
8.415000000e+04,-2.747483930e-12,2.630569574e+07,3.911173630e+03
8.418000000e+04,-3.348731655e-12,2.630536286e+07,3.911222655e+03
8.421000000e+04,-2.044594599e-12,2.630503485e+07,3.911270962e+03
8.424000000e+04,-2.850245804e-12,2.630471172e+07,3.911318552e+03
8.427000000e+04,-2.969861337e-12,2.630439348e+07,3.911365422e+03
8.430000000e+04,-3.176865511e-12,2.630408013e+07,3.911411571e+03
8.433000000e+04,-2.427336735e-12,2.630377168e+07,3.911457000e+03
8.436000000e+04,-4.027326195e-12,2.630346814e+07,3.911501706e+03
8.439000000e+04,-3.562945702e-12,2.630316951e+07,3.911545690e+03
8.442000000e+04,-3.095596186e-12,2.630287580e+07,3.911588950e+03
8.445000000e+04,-3.725129573e-12,2.630258701e+07,3.911631485e+03
8.448000000e+04,-2.289609014e-12,2.630230315e+07,3.911673295e+03
8.451000000e+04,-3.434219065e-12,2.630202422e+07,3.911714379e+03
8.454000000e+04,-3.303038666e-12,2.630175023e+07,3.911754735e+03
8.457000000e+04,-3.162758071e-12,2.630148119e+07,3.911794364e+03
8.460000000e+04,-4.368294559e-12,2.630121710e+07,3.911833264e+03
8.463000000e+04,-3.063743760e-12,2.630095796e+07,3.911871434e+03
8.466000000e+04,-3.181517438e-12,2.630070378e+07,3.911908874e+03
8.469000000e+04,-3.948601756e-12,2.630045456e+07,3.911945584e+03
8.472000000e+04,-2.234043235e-12,2.630021032e+07,3.911981562e+03
8.475000000e+04,-3.091984092e-12,2.629997105e+07,3.912016807e+03
8.478000000e+04,-2.793981538e-12,2.629973676e+07,3.912051319e+03
8.481000000e+04,-2.667912679e-12,2.629950745e+07,3.912085098e+03
8.484000000e+04,-3.874011612e-12,2.629928312e+07,3.912118142e+03
8.487000000e+04,-3.001743723e-12,2.629906379e+07,3.912150452e+03
8.490000000e+04,-3.032576142e-12,2.629884946e+07,3.912182025e+03
8.493000000e+04,-3.227084705e-12,2.629864012e+07,3.912212862e+03
8.496000000e+04,-3.417514762e-12,2.629843579e+07,3.912242963e+03
8.499000000e+04,-3.185974763e-12,2.629823647e+07,3.912272326e+03
8.502000000e+04,-3.373287608e-12,2.629804216e+07,3.912300950e+03
8.505000000e+04,-3.618068974e-12,2.629785287e+07,3.912328836e+03
8.508000000e+04,-2.975300868e-12,2.629766859e+07,3.912355983e+03
8.511000000e+04,-2.525565202e-12,2.629748934e+07,3.912382390e+03
8.514000000e+04,-3.253479064e-12,2.629731511e+07,3.912408057e+03
8.517000000e+04,-3.572174094e-12,2.629714591e+07,3.912432983e+03
8.520000000e+04,-3.080534671e-12,2.629698175e+07,3.912457168e+03
8.523000000e+04,-3.266007893e-12,2.629682262e+07,3.912480611e+03
8.526000000e+04,-3.660787265e-12,2.629666853e+07,3.912503312e+03
8.529000000e+04,-3.455128551e-12,2.629651948e+07,3.912525271e+03
8.532000000e+04,-3.399464727e-12,2.629637547e+07,3.912546486e+03
8.535000000e+04,-3.555863835e-12,2.629623652e+07,3.912566958e+03
8.538000000e+04,-3.365069944e-12,2.629610261e+07,3.912586685e+03
8.541000000e+04,-3.211979484e-12,2.629597376e+07,3.912605669e+03
8.544000000e+04,-2.953192991e-12,2.629584996e+07,3.912623908e+03
8.547000000e+04,-2.791056208e-12,2.629573122e+07,3.912641402e+03
8.550000000e+04,-3.967659362e-12,2.629561753e+07,3.912658150e+03
8.553000000e+04,-3.507952585e-12,2.629550892e+07,3.912674153e+03
8.556000000e+04,-2.532211701e-12,2.629540536e+07,3.912689410e+03
8.559000000e+04,-4.804578242e-12,2.629530687e+07,3.912703920e+03
8.562000000e+04,-2.562052272e-12,2.629521345e+07,3.912717684e+03
8.565000000e+04,-3.568638740e-12,2.629512510e+07,3.912730701e+03
8.568000000e+04,-3.536319249e-12,2.629504181e+07,3.912742971e+03
8.571000000e+04,-2.583403138e-12,2.629496361e+07,3.912754494e+03
8.574000000e+04,-3.156235186e-12,2.629489047e+07,3.912765269e+03
8.577000000e+04,-3.917932754e-12,2.629482242e+07,3.912775296e+03
8.580000000e+04,-3.746239681e-12,2.629475944e+07,3.912784575e+03
8.583000000e+04,-3.373397722e-12,2.629470153e+07,3.912793106e+03
8.586000000e+04,-3.508746851e-12,2.629464871e+07,3.912800888e+03
8.589000000e+04,-3.144408760e-12,2.629460097e+07,3.912807922e+03
8.592000000e+04,-3.557268105e-12,2.629455831e+07,3.912814208e+03
8.595000000e+04,-3.507344841e-12,2.629452073e+07,3.912819744e+03
8.598000000e+04,-3.346588086e-12,2.629448823e+07,3.912824532e+03
8.601000000e+04,-3.482366638e-12,2.629446082e+07,3.912828571e+03
8.604000000e+04,-4.596966800e-12,2.629443849e+07,3.912831861e+03
8.607000000e+04,-2.976510176e-12,2.629442125e+07,3.912834401e+03
8.610000000e+04,-2.782804833e-12,2.629440909e+07,3.912836192e+03
8.613000000e+04,-4.047364941e-12,2.629440202e+07,3.912837235e+03
8.616000000e+04,-3.404576793e-12,2.629440003e+07,3.912837528e+03
8.619000000e+04,-3.118876619e-12,2.629440313e+07,3.912837071e+03
8.622000000e+04,-2.974273429e-12,2.629441131e+07,3.912835866e+03
8.625000000e+04,-3.512299630e-12,2.629442458e+07,3.912833911e+03
8.628000000e+04,-2.523252789e-12,2.629444293e+07,3.912831207e+03
8.631000000e+04,-2.798140622e-12,2.629446636e+07,3.912827754e+03
8.634000000e+04,-3.781682253e-12,2.629449488e+07,3.912823552e+03
8.637000000e+04,-2.761284237e-12,2.629452849e+07,3.912818601e+03
