variant,units,r_m,omega_rad_s,beta,gamma,g,g_expected
combined,electron,1.237191635e-10,1.472540428e+10,6.076919715e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,2.006878168e+10,8.282039172e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,2.735109953e+10,1.128732583e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,3.727593720e+10,1.538313471e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,5.080218047e+10,2.096518142e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,6.923666403e+10,2.857277401e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,9.436043101e+10,3.894091821e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,1.286008081e+11,5.307132974e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,1.752659209e+11,7.232921487e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,2.388643079e+11,9.857516947e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,3.255405119e+11,1.343449401e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,4.436687331e+11,1.830944143e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,6.046619009e+11,2.495335108e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,8.240743310e+11,3.400812266e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,1.123104502e+12,4.634858074e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.237191635e-10,1.530643141e+12,6.316699565e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,1.237191635e-10,2.086064493e+12,8.608827446e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,1.237191635e-10,2.843030459e+12,1.173269509e-06,1.000000000001,1.999999999997,1.999999999997
combined,electron,1.237191635e-10,3.874675120e+12,1.599011422e-06,1.000000000001,1.999999999995,1.999999999995
combined,electron,1.237191635e-10,5.280670575e+12,2.179241434e-06,1.000000000002,1.999999999991,1.999999999991
combined,electron,1.237191635e-10,7.196856730e+12,2.970018326e-06,1.000000000004,1.999999999982,1.999999999982
combined,electron,1.237191635e-10,9.808365445e+12,4.047742815e-06,1.000000000008,1.999999999967,1.999999999967
combined,electron,1.237191635e-10,1.336750700e+13,5.516538990e-06,1.000000000015,1.999999999939,1.999999999939
combined,electron,1.237191635e-10,1.821814699e+13,7.518314236e-06,1.000000000028,1.999999999887,1.999999999887
combined,electron,1.237191635e-10,2.482892881e+13,1.024646958e-05,1.000000000052,1.999999999790,1.999999999790
combined,electron,1.237191635e-10,3.383855153e+13,1.396458509e-05,1.000000000098,1.999999999610,1.999999999610
combined,electron,1.237191635e-10,4.611747768e+13,1.903188558e-05,1.000000000181,1.999999999276,1.999999999276
combined,electron,1.237191635e-10,6.285203269e+13,2.593794706e-05,1.000000000336,1.999999998654,1.999999998654
combined,electron,1.237191635e-10,8.565902154e+13,3.534999699e-05,1.000000000625,1.999999997501,1.999999997501
combined,electron,1.237191635e-10,1.167419359e+14,4.817737826e-05,1.000000001161,1.999999995358,1.999999995358
combined,electron,1.237191635e-10,1.591038439e+14,6.565940519e-05,1.000000002156,1.999999991378,1.999999991378
combined,electron,1.237191635e-10,2.168375311e+14,8.948509956e-05,1.000000004004,1.999999983985,1.999999983985
combined,electron,1.237191635e-10,2.955209235e+14,1.219563750e-04,1.000000007437,1.999999970253,1.999999970253
combined,electron,1.237191635e-10,4.027559980e+14,1.662104360e-04,1.000000013813,1.999999944748,1.999999944748
combined,electron,1.237191635e-10,5.489032451e+14,2.265228777e-04,1.000000025656,1.999999897375,1.999999897375
combined,electron,1.237191635e-10,7.480826455e+14,3.087207721e-04,1.000000047654,1.999999809383,1.999999809383
combined,electron,1.237191635e-10,1.019537869e+15,4.207456487e-04,1.000000088513,1.999999645946,1.999999645946
combined,electron,1.237191635e-10,1.389495494e+15,5.734207636e-04,1.000000164406,1.999999342377,1.999999342377
combined,electron,1.237191635e-10,1.893698889e+15,7.814967859e-04,1.000000305369,1.999998778526,1.999998778526
combined,electron,1.237191635e-10,2.580861540e+15,1.065076930e-03,1.000000567195,1.999997731222,1.999997731222
combined,electron,1.237191635e-10,3.517373501e+15,1.451559222e-03,1.000001053514,1.999995785952,1.999995785952
combined,electron,1.237191635e-10,4.793715646e+15,1.978283555e-03,1.000001956809,1.999992172788,1.999992172788
combined,electron,1.237191635e-10,6.533201460e+15,2.696139271e-03,1.000003634603,1.999985461666,1.999985461666
combined,electron,1.237191635e-10,8.903890941e+15,3.674481827e-03,1.000006750977,1.999972996367,1.999972996367
combined,electron,1.237191635e-10,1.213482768e+16,5.007833549e-03,1.000012539434,1.999949843206,1.999949843206
combined,electron,1.237191635e-10,1.653816783e+16,6.825015890e-03,1.000023291235,1.999906838316,1.999906838316
combined,electron,1.237191635e-10,2.253933905e+16,9.301595478e-03,1.000043262647,1.999826960643,1.999826960643
combined,electron,1.237191635e-10,3.071814301e+16,1.267684645e-02,1.000080360904,1.999678595128,1.999678595128
combined,electron,1.237191635e-10,4.186477288e+16,1.727686785e-02,1.000149278501,1.999403019675,1.999403019675
combined,electron,1.237191635e-10,5.705615759e+16,2.354608963e-02,1.000277324489,1.998891163326,1.998891163326
combined,electron,1.237191635e-10,7.776000906e+16,3.209021113e-02,1.000515288835,1.997940436700,1.997940436700
combined,electron,1.237191635e-10,1.059766249e+17,4.373472055e-02,1.000957737026,1.996174548436,1.996174548436
combined,electron,1.237191635e-10,1.444321465e+17,5.960464935e-02,1.001781104336,1.992894571551,1.992894571551
combined,electron,1.237191635e-10,1.968419447e+17,8.123326683e-02,1.003315841413,1.986802312720,1.986802312720
combined,electron,1.237191635e-10,2.682695795e+17,1.107102166e-01,1.006185293167,1.975486495882,1.975486495882
combined,electron,1.237191635e-10,3.656160144e+17,1.508834070e-01,1.011581019117,1.954468395001,1.954468395001
combined,electron,1.237191635e-10,4.982863515e+17,2.056341610e-01,1.021837761520,1.915429183691,1.915429183691
combined,electron,1.237191635e-10,6.790985030e+17,2.802522093e-01,1.041746530649,1.842917398339,1.842917398339
combined,electron,1.237191635e-10,9.255215910e+17,3.819467566e-01,1.082035226044,1.708233350207,1.708233350207
combined,electron,1.237191635e-10,1.261363722e+18,5.205429968e-01,1.171185842900,1.458069976997,1.458069976997
combined,electron,1.237191635e-10,1.719072202e+18,7.094313718e-01,1.418893514031,0.993414257456,0.993414257456
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.237191635e-10,2.302010676e+18,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.389495494e-10,1.000000000e+06,4.634858074e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,1.362867959e+06,6.316699565e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,1.857409075e+06,8.608827446e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,2.531403315e+06,1.173269509e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,3.449968471e+06,1.599011422e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,4.701851489e+06,2.179241434e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,6.408002744e+06,2.970018326e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,8.733261624e+06,4.047742815e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,1.190228245e+07,5.516538990e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,1.622123939e+07,7.518314236e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,2.210740743e+07,1.024646958e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,3.012947725e+07,1.396458509e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,4.106249917e+07,1.903188558e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,5.596276445e+07,2.593794706e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,7.626985859e+07,3.534999699e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,1.039457465e+08,4.817737826e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,1.416643275e+08,6.565940519e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,1.930697729e+08,8.948509956e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,2.631286074e+08,1.219563750e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,3.586095482e+08,1.662104360e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,4.887374632e+08,2.265228777e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,6.660846291e+08,3.087207721e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,9.077853992e+08,4.207456487e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,1.237191635e+09,5.734207636e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,1.686128838e+09,7.814967859e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,2.297970969e+09,1.065076930e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,3.131831005e+09,1.451559222e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,4.268272131e+09,1.978283555e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,5.817091329e+09,2.696139271e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,7.927927389e+09,3.674481827e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,1.080471822e+10,5.007833549e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,1.472540428e+10,6.825015890e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,2.006878168e+10,9.301595478e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,2.735109953e+10,1.267684645e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,3.727593720e+10,1.727686785e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,5.080218047e+10,2.354608963e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,6.923666403e+10,3.209021113e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,9.436043101e+10,4.373472055e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,1.286008081e+11,5.960464935e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,1.752659209e+11,8.123326683e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,2.388643079e+11,1.107102166e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,3.255405119e+11,1.508834070e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,4.436687331e+11,2.056341610e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,6.046619009e+11,2.802522093e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,8.240743310e+11,3.819467566e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.389495494e-10,1.123104502e+12,5.205429968e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,1.389495494e-10,1.530643141e+12,7.094313718e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,1.389495494e-10,2.086064493e+12,9.668612860e-07,1.000000000000,1.999999999998,1.999999999998
combined,electron,1.389495494e-10,2.843030459e+12,1.317704268e-06,1.000000000001,1.999999999997,1.999999999997
combined,electron,1.389495494e-10,3.874675120e+12,1.795856926e-06,1.000000000002,1.999999999994,1.999999999994
combined,electron,1.389495494e-10,5.280670575e+12,2.447515865e-06,1.000000000003,1.999999999988,1.999999999988
combined,electron,1.389495494e-10,7.196856730e+12,3.335640952e-06,1.000000000006,1.999999999978,1.999999999978
combined,electron,1.389495494e-10,9.808365445e+12,4.546038177e-06,1.000000000010,1.999999999959,1.999999999959
combined,electron,1.389495494e-10,1.336750700e+13,6.195649774e-06,1.000000000019,1.999999999923,1.999999999923
combined,electron,1.389495494e-10,1.821814699e+13,8.443852564e-06,1.000000000036,1.999999999857,1.999999999857
