label,energy,impact,same_helicity
separate,1.504734e+00,0.080102,0
separate,5.732481e+01,0.769490,0
separate,1.665070e-02,0.890647,0
separate,5.663184e+01,0.433314,0
separate,7.535082e+00,0.489339,0
separate,9.366842e-02,0.196814,0
separate,4.910789e+01,0.221450,0
separate,1.613466e-01,0.496879,0
separate,1.750896e+01,0.532042,0
separate,3.609314e+01,0.231924,0
separate,9.925352e+00,0.335220,0
separate,2.836483e+01,0.118993,0
separate,9.524308e+00,0.834177,0
separate,7.605279e-02,0.517557,0
separate,4.700217e-02,0.360581,0
separate,9.033700e+01,0.352127,0
separate,5.297098e+00,0.621474,0
separate,5.457933e-01,0.282807,0
separate,2.243664e-02,0.816491,0
separate,4.125983e-02,0.211041,0
separate,1.195055e-02,0.777837,0
separate,1.198949e-02,0.958744,0
separate,1.867408e-02,0.383692,0
separate,4.484275e+00,0.971035,0
separate,1.465654e+01,0.747699,0
separate,2.953916e-01,0.191350,0
separate,3.822827e+01,0.210016,0
separate,3.558927e+01,0.920147,0
separate,6.092480e-02,0.486672,0
separate,2.102436e+01,0.633621,0
separate,2.108198e+00,0.969685,0
separate,1.952033e-02,0.729073,0
separate,6.656100e+00,0.733489,0
separate,3.803084e+00,0.483914,0
separate,5.251191e-01,0.135895,0
separate,2.415409e+01,0.987574,0
separate,7.466872e+01,0.530676,0
separate,2.518210e+01,0.483397,0
separate,1.669283e+00,0.522835,0
separate,9.934799e-02,0.107754,0
separate,1.601828e-02,0.474887,0
separate,3.403555e+00,0.154835,0
separate,2.948560e-01,0.839538,0
separate,3.682202e+00,0.570013,0
separate,9.799805e-02,0.290154,0
separate,2.473692e+00,0.484317,0
separate,6.100229e-01,0.615231,0
separate,2.915836e-01,0.988000,0
separate,3.098510e-02,0.484905,0
separate,1.202384e+01,0.269673,0
separate,1.391977e-02,0.536362,0
separate,4.471600e-02,0.639130,0
separate,3.632451e+01,0.263252,0
annihilation,2.217510e+01,0.129072,0
separate,3.088163e-01,0.821317,0
separate,1.144625e+01,0.763823,0
separate,5.354039e-01,0.096405,0
separate,6.112146e+00,0.439850,0
separate,1.746915e-01,0.880064,0
separate,4.281415e+00,0.515597,0
separate,2.830793e+00,0.091098,0
separate,5.569483e-02,0.303695,0
separate,3.372526e-01,0.909413,0
separate,4.719708e-01,0.162489,0
separate,3.907953e-02,0.690164,0
separate,9.343772e+00,0.205170,0
separate,7.137087e-01,0.445813,0
separate,1.199432e-02,0.916178,0
separate,8.290806e+00,0.156156,0
separate,1.211340e-01,0.860983,0
separate,1.697339e+01,0.155890,0
separate,1.435438e-01,0.941014,0
separate,4.648129e+00,0.476335,0
separate,4.641191e-01,0.315262,0
separate,9.585743e+01,0.662247,0
separate,2.918044e+01,0.926433,0
separate,1.175823e+00,0.643164,0
separate,1.764758e-01,0.951960,0
separate,4.547915e+01,0.061397,0
separate,1.577440e+00,0.532718,0
separate,4.317820e+01,0.652320,0
separate,7.517123e-01,0.891820,0
separate,1.886810e-02,0.654299,0
separate,3.484179e+00,0.279062,0
separate,5.808764e-01,0.819448,0
separate,1.886688e+01,0.141907,0
separate,1.085759e-02,0.102805,0
separate,3.656809e+00,0.597383,0
separate,7.514446e+01,0.623896,0
separate,1.701081e-01,0.132878,0
separate,6.390128e+01,0.139983,0
separate,5.380345e-01,0.470958,0
separate,8.391682e-01,0.798165,0
separate,6.753331e+00,0.439710,0
separate,1.299107e+00,0.424231,0
separate,1.528742e-02,0.173433,0
separate,3.107486e-02,0.017247,0
separate,7.019582e-02,0.378352,0
separate,1.762675e-01,0.342954,0
separate,6.698997e+00,0.963293,0
separate,1.083269e+00,0.756519,0
separate,1.967066e-01,0.848140,0
separate,6.311785e+00,0.593857,0
separate,1.014503e+01,0.172735,0
separate,1.004641e+01,0.059956,0
separate,1.787019e+01,0.166323,0
capsid,3.484653e-01,0.145735,0
separate,1.699606e-01,0.432282,0
separate,1.958469e-01,0.687507,0
separate,2.128244e-02,0.466138,0
separate,2.727418e+00,0.483906,0
separate,4.144891e-02,0.006339,0
separate,3.359935e-01,0.811313,0
separate,4.903279e-02,0.358043,0
separate,1.160034e+00,0.902580,0
separate,4.984734e+01,0.544357,0
separate,7.290438e-01,0.311976,0
separate,5.098691e-01,0.440966,0
separate,9.808606e+00,0.488250,0
separate,1.131919e-02,0.838880,0
separate,1.553597e+01,0.116990,0
separate,1.022471e+01,0.280030,0
separate,3.573444e+01,0.446878,0
separate,6.213646e-02,0.981505,0
separate,5.919474e-01,0.160421,0
separate,4.356120e+00,0.946152,0
separate,8.426759e+01,0.393784,0
separate,1.696078e+00,0.425196,0
separate,9.088448e+00,0.176914,0
separate,3.409451e+00,0.936418,0
separate,1.305934e-01,0.652209,0
separate,4.355965e+01,0.064413,0
separate,4.883805e-02,0.311356,0
separate,4.985337e-02,0.471631,0
separate,1.695890e+01,0.266063,0
separate,9.658365e-01,0.058446,0
separate,1.925751e+00,0.246138,0
separate,5.995134e+00,0.756211,0
separate,7.358758e-01,0.521356,0
separate,4.959958e-02,0.262888,0
separate,5.126803e+01,0.114138,0
separate,6.079543e-02,0.549654,0
separate,1.315070e+00,0.018780,0
separate,3.005630e-02,0.449875,0
separate,3.830580e+01,0.676076,0
separate,2.226027e-01,0.807431,0
separate,5.710725e+00,0.165641,0
separate,2.277055e-01,0.772267,0
separate,1.040988e+00,0.537814,0
separate,6.106620e-02,0.970849,0
separate,3.499848e-01,0.478429,0
separate,3.644979e-02,0.019279,0
separate,3.097034e-02,0.830657,0
separate,9.559368e-01,0.169318,0
separate,2.518070e+01,0.175597,0
separate,2.321062e-01,0.682551,0
separate,2.658851e+01,0.758651,0
separate,7.795352e-02,0.059792,0
separate,9.271090e+01,0.949102,0
separate,2.614356e-01,0.175887,0
separate,6.729716e+01,0.401367,0
annihilation,4.511849e+01,0.059052,0
separate,1.762988e-02,0.417732,0
separate,1.040227e-01,0.552443,0
separate,5.601826e-02,0.076997,0
separate,4.380622e+00,0.359356,0
separate,5.580645e-02,0.121191,0
separate,3.696476e-01,0.266129,0
separate,1.621082e+00,0.839307,0
separate,1.803601e+01,0.571997,0
separate,8.601189e+01,0.392177,0
separate,1.683060e-02,0.063750,0
separate,1.946458e-01,0.618107,0
separate,2.954271e+00,0.899249,0
separate,3.808590e+00,0.397288,0
separate,4.214669e-02,0.860259,0
separate,4.343724e-02,0.575631,0
separate,8.209680e-01,0.936053,0
separate,5.596816e+01,0.681325,0
separate,8.142526e-02,0.694232,0
annihilation,1.452054e+01,0.019146,0
separate,2.930410e-01,0.626324,0
separate,6.891577e-01,0.087382,0
separate,1.628241e+00,0.337522,0
separate,4.049240e+00,0.423203,0
separate,2.298837e-01,0.775345,0
separate,1.189105e-01,0.608242,0
separate,1.361275e+00,0.090323,0
separate,2.478917e+01,0.285738,0
separate,6.661120e-01,0.733772,0
separate,1.173280e-01,0.892679,0
separate,5.176597e+00,0.114795,0
separate,2.445019e-02,0.952188,0
separate,1.721336e+01,0.851754,0
separate,1.481431e+00,0.223346,0
separate,2.117533e+00,0.333651,0
separate,8.146462e+00,0.611985,0
separate,4.103210e-01,0.583255,0
separate,2.794546e+01,0.261979,0
separate,6.620902e-01,0.376871,0
separate,3.023123e+00,0.617590,0
separate,9.396000e-02,0.716464,0
separate,9.899472e-02,0.119932,0
separate,6.382730e+01,0.292693,0
separate,5.518959e-02,0.650085,0
separate,1.688208e+00,0.192896,0
separate,1.592126e+00,0.974473,0
separate,5.220917e-02,0.276843,0
separate,7.518067e+00,0.602069,0
separate,3.138461e-01,0.911181,0
separate,3.099009e+01,0.201205,0
separate,1.938427e-02,0.826994,0
separate,1.667915e+00,0.198855,0
separate,1.529722e+01,0.392303,0
separate,9.598289e+01,0.921499,0
separate,9.654443e-02,0.734516,0
separate,3.037124e-02,0.272905,0
separate,1.216114e+00,0.366945,0
separate,1.764357e-02,0.686520,0
separate,4.140389e-01,0.873220,0
separate,2.322650e+00,0.507776,0
separate,8.501310e+00,0.126146,0
separate,3.393562e-02,0.455442,0
separate,2.160070e+01,0.909398,0
separate,2.202945e+01,0.336715,0
separate,2.155782e+00,0.920125,0
separate,1.149071e+00,0.538197,0
separate,3.025060e+01,0.300928,0
separate,9.137736e-01,0.091648,0
separate,4.424510e+01,0.771206,0
separate,1.374272e+01,0.508433,0
separate,6.767291e-02,0.218865,0
separate,1.353580e+01,0.117546,0
separate,1.114830e+01,0.908896,0
separate,5.425984e-01,0.987037,0
separate,3.832314e-02,0.703566,0
separate,4.366769e+01,0.339978,0
separate,2.373480e-01,0.413551,0
separate,5.889724e-02,0.348417,0
separate,3.245565e+01,0.847633,0
separate,2.915676e-01,0.981070,0
separate,3.816117e-02,0.276864,0
separate,9.887544e+00,0.389500,0
separate,3.399794e-02,0.620320,0
separate,1.596586e-02,0.078616,0
separate,1.013940e+00,0.451031,0
capsid,6.091263e-01,0.146107,0
separate,3.396969e+01,0.179296,0
separate,9.280102e+01,0.262434,0
separate,8.039063e+00,0.086417,0
separate,6.324862e-01,0.146483,0
separate,1.897955e-01,0.461748,0
separate,2.219264e+00,0.494705,0
separate,3.144043e-02,0.209143,0
separate,1.240223e-02,0.361937,0
separate,4.183360e-01,0.470945,0
separate,3.951462e-02,0.119735,0
separate,2.238662e-01,0.794961,0
separate,1.398599e-01,0.713897,0
separate,4.742197e-02,0.986958,0
separate,1.831214e-02,0.157742,0
separate,5.898922e-02,0.152752,0
separate,1.632834e-02,0.167868,0
separate,9.744029e-02,0.588593,0
separate,1.111377e-01,0.979959,0
separate,1.075560e+00,0.183929,0
separate,3.741043e+00,0.501966,0
separate,5.683012e+01,0.098385,0
separate,2.504883e+00,0.256369,0
separate,2.650799e-02,0.745291,0
separate,4.211458e-02,0.138258,0
separate,2.451139e-02,0.973828,0
separate,4.555351e-01,0.776059,0
separate,9.777206e+01,0.487283,0
separate,3.287284e+01,0.915607,0
separate,6.922556e+01,0.259163,0
separate,1.132663e-01,0.556745,0
separate,1.849749e-02,0.366336,0
separate,6.544092e-01,0.397707,0
separate,3.091755e+00,0.337748,0
separate,6.962614e-02,0.281887,0
separate,1.095726e-02,0.806252,0
separate,8.890918e+00,0.466347,0
separate,4.583417e+01,0.216345,0
separate,1.165218e-01,0.157143,0
separate,6.800611e+00,0.441524,0
separate,3.732652e+00,0.877170,0
separate,8.448814e-02,0.132634,0
separate,7.823304e-01,0.571244,0
separate,9.307478e-01,0.519234,0
separate,2.097140e+01,0.757731,0
separate,1.825144e-02,0.401701,0
separate,4.996255e+01,0.329124,0
separate,3.089567e+00,0.589979,0
separate,3.527792e-02,0.252728,0
separate,2.140539e+00,0.342686,0
separate,2.486330e-02,0.285979,0
separate,1.272226e+00,0.494157,0
separate,2.290552e+01,0.503435,0
separate,2.649795e+01,0.655573,0
separate,2.442530e+01,0.622767,0
separate,8.529849e-02,0.867462,0
separate,1.697846e+00,0.395882,0
separate,3.192227e-01,0.268911,0
separate,3.082746e-01,0.494174,0
separate,1.132111e+00,0.005026,0
separate,1.235746e-02,0.497588,0
separate,6.998869e-02,0.738683,0
separate,3.569339e-02,0.754264,0
separate,3.194570e+01,0.072766,0
separate,1.235360e-02,0.808226,0
separate,1.246548e-01,0.688653,0
separate,4.119353e+01,0.366334,0
separate,3.014621e+01,0.588910,0
separate,1.752067e+01,0.367884,0
separate,5.403852e+00,0.634175,0
separate,6.321493e+00,0.709395,0
separate,7.064933e-02,0.184554,0
separate,5.788309e+01,0.258362,0
separate,1.566977e+00,0.191386,0
separate,2.874987e+01,0.952490,0
separate,8.264486e+01,0.716579,0
separate,3.267376e-01,0.808719,0
separate,1.522774e+00,0.371689,0
separate,6.754648e-01,0.328998,0
separate,3.310824e-01,0.117405,0
separate,1.911401e-01,0.781002,0
separate,7.142943e+00,0.668973,0
separate,5.285029e-02,0.694648,0
separate,1.978656e-01,0.291064,0
separate,1.679552e+00,0.804174,0
separate,1.773379e+01,0.393966,0
separate,2.440378e+00,0.796298,0
separate,1.182383e+01,0.140358,0
separate,5.968878e-02,0.128461,0
separate,1.404783e+00,0.873807,0
separate,4.637404e+01,0.636453,0
separate,1.745670e-02,0.679564,0
separate,8.938948e+01,0.814611,0
separate,1.735215e+00,0.730589,0
separate,4.395591e-02,0.308939,0
separate,1.853365e-01,0.773192,0
separate,2.361203e+01,0.575697,0
separate,2.444392e-01,0.484839,0
separate,3.612472e-01,0.761110,0
separate,5.062565e-01,0.799677,0
separate,5.879648e-01,0.034167,0
separate,5.163148e+00,0.022005,0
separate,4.052022e+00,0.104383,0
separate,6.619369e-02,0.617207,0
separate,3.993778e-02,0.548914,0
separate,4.555639e+00,0.417622,0
separate,4.743529e+01,0.589291,0
separate,2.951935e-02,0.830093,0
annihilation,9.755294e+01,0.002784,0
separate,6.263497e-02,0.182912,0
separate,1.059128e-01,0.495574,0
separate,3.837869e+00,0.721459,0
separate,1.863533e+01,0.615735,0
separate,3.994333e-02,0.821335,0
separate,2.559092e+01,0.686359,0
separate,3.255963e+00,0.565576,0
separate,3.489036e+00,0.319258,0
separate,3.833145e-02,0.986388,0
separate,1.254239e+00,0.256254,0
separate,1.644981e-02,0.232257,0
separate,1.262320e-01,0.076877,0
separate,4.521080e-02,0.510322,0
separate,2.355901e-01,0.952296,0
separate,4.737383e+00,0.798210,0
separate,1.206709e-02,0.968273,0
separate,9.289285e+01,0.837534,0
separate,8.430460e-01,0.436052,0
separate,5.328390e-02,0.994454,0
separate,5.558428e-02,0.782956,0
separate,3.019415e-01,0.374648,0
separate,4.115187e+01,0.796170,0
separate,5.812710e+01,0.874309,0
separate,7.242004e-02,0.692606,0
separate,3.507132e+00,0.979379,0
separate,1.997107e+00,0.309800,0
separate,5.964893e-02,0.416277,0
separate,1.933900e+00,0.858240,0
separate,2.604957e-02,0.806644,0
separate,5.215679e-01,0.304811,0
separate,8.171806e-01,0.794802,0
separate,2.970128e+01,0.171999,0
separate,1.508451e-01,0.267040,0
separate,8.025082e+00,0.120665,0
separate,1.383912e+00,0.192576,0
separate,1.576511e-01,0.552143,0
separate,1.098935e+00,0.559244,0
separate,8.014915e+01,0.352990,0
separate,8.817445e-02,0.090776,0
separate,1.075261e+00,0.855136,0
separate,4.150892e-01,0.578872,0
separate,6.621340e+01,0.087356,0
separate,1.208238e+00,0.538839,0
separate,1.407869e-02,0.293768,0
separate,3.222894e-01,0.467782,0
separate,1.571683e-01,0.877000,0
separate,8.454420e-01,0.492629,0
separate,7.955053e-01,0.462969,0
separate,5.074622e+00,0.108238,0
separate,5.086393e-02,0.640416,0
separate,1.160754e+01,0.260415,0
separate,1.357575e+00,0.693940,0
separate,1.024801e+01,0.852312,0
separate,1.105522e+01,0.191660,0
separate,2.737397e+01,0.858351,0
separate,3.252674e+01,0.939385,0
separate,5.437679e-02,0.182762,0
separate,4.035406e+00,0.118234,0
separate,6.000826e+00,0.993118,0
separate,4.520967e-02,0.750459,0
separate,1.029198e+00,0.535026,0
separate,1.040318e+00,0.904932,0
separate,3.307250e-02,0.705693,0
separate,2.507964e-02,0.253817,0
separate,1.535732e-02,0.905833,0
separate,1.266152e-01,0.200289,0
separate,2.914821e-02,0.070688,0
separate,8.348019e+01,0.652600,0
separate,9.903667e-01,0.787520,0
separate,4.146753e-01,0.025813,0
separate,3.199250e+00,0.449794,0
separate,1.604034e-02,0.838413,0
separate,2.215778e+01,0.294403,0
separate,1.043500e+00,0.907546,0
separate,3.481472e-01,0.963711,0
separate,3.697771e-02,0.674323,0
separate,1.578402e-01,0.618695,0
separate,5.608714e+00,0.973819,0
separate,3.943176e+00,0.611988,0
separate,2.655443e-02,0.366258,0
separate,3.119634e-02,0.623269,0
separate,1.425192e-01,0.154732,0
separate,4.557952e+00,0.765745,0
separate,1.555267e-01,0.409551,0
separate,3.457371e+01,0.774069,0
separate,8.685053e+01,0.172393,0
separate,1.586001e+01,0.456907,0
separate,1.030211e-01,0.019330,0
separate,4.265028e-01,0.645677,0
separate,1.935761e+00,0.810806,0
separate,4.296339e+01,0.666035,0
separate,7.120950e+01,0.932414,0
separate,1.206083e-01,0.733236,0
separate,6.252113e+00,0.877519,0
separate,3.589420e+00,0.275774,0
separate,2.666346e-02,0.998408,0
separate,1.353916e+01,0.206808,0
separate,1.327388e-01,0.331608,0
separate,2.250168e-02,0.015175,0
separate,2.615952e-02,0.866252,0
separate,7.250453e-01,0.649948,0
separate,5.634235e-01,0.311390,0
separate,5.702862e+00,0.374814,0
separate,1.459430e-02,0.134276,0
separate,1.432729e+01,0.537027,0
separate,1.701894e-02,0.204816,0
separate,3.763914e+00,0.715835,0
separate,9.030368e+01,0.633407,0
separate,3.011061e+00,0.948417,0
separate,6.109419e+01,0.525722,0
separate,1.824791e-01,0.969442,0
separate,8.578662e-01,0.502985,0
separate,9.289642e+00,0.607463,0
separate,2.417623e-02,0.641532,0
separate,7.503896e-02,0.244331,0
separate,1.299460e-01,0.379444,0
separate,2.365319e+00,0.970227,0
separate,6.123203e+00,0.977092,0
separate,4.634660e-02,0.724440,0
separate,7.478231e+01,0.750618,0
separate,6.464831e+01,0.146849,0
separate,3.828887e-02,0.031635,0
separate,3.186524e-01,0.521725,0
separate,1.434182e-01,0.339832,0
separate,8.783090e-01,0.243488,0
separate,1.722612e+00,0.607954,0
separate,2.225514e+01,0.739391,0
separate,5.511424e-02,0.875807,0
separate,1.978916e-01,0.844935,0
separate,1.128143e-01,0.414948,0
separate,3.384924e+00,0.571336,0
separate,5.459295e-01,0.352950,0
separate,1.938761e+01,0.185229,0
separate,1.935837e+00,0.351538,0
separate,6.133033e+00,0.747345,0
separate,1.586693e-01,0.342660,0
separate,6.231255e+01,0.583052,0
separate,8.189028e+01,0.070666,0
separate,5.590562e-02,0.957554,0
separate,4.566934e-02,0.064815,0
separate,1.568688e-01,0.719616,0
separate,2.259080e+01,0.043239,0
separate,2.071052e+01,0.370625,0
separate,1.817330e+01,0.939431,0
separate,1.797792e+01,0.364080,0
separate,2.465567e-01,0.488701,0
separate,3.157129e-01,0.348751,0
separate,3.959165e-02,0.270650,0
separate,1.146150e-01,0.377181,0
separate,1.600063e-02,0.113413,0
separate,1.854521e-01,0.823563,0
separate,8.250732e+01,0.374739,0
separate,1.376187e-01,0.472772,0
separate,1.063080e-02,0.278906,0
separate,3.310289e-01,0.671044,0
separate,2.258229e-01,0.531701,0
separate,8.376847e-01,0.770143,0
separate,2.843207e+01,0.893102,0
separate,3.097061e+00,0.959009,0
separate,3.323705e+01,0.238994,0
separate,9.317602e-01,0.351591,0
separate,5.474352e+00,0.021294,0
separate,2.594309e+01,0.387424,0
separate,1.652075e-02,0.741415,0
separate,1.422187e+00,0.035833,0
separate,3.574136e-02,0.188539,0
separate,1.904892e+01,0.987024,0
separate,1.442320e+00,0.215747,0
separate,4.903446e+00,0.468978,0
separate,3.561372e-01,0.116202,0
separate,3.951750e-02,0.928643,0
separate,1.052295e+00,0.892284,0
separate,5.371993e-02,0.067850,0
separate,8.892052e-02,0.163823,0
separate,1.265868e+00,0.921882,0
separate,2.759896e+01,0.862722,0
separate,2.261241e+01,0.201885,0
separate,8.218183e+01,0.428182,0
separate,4.734801e+00,0.140763,0
separate,3.202069e+00,0.087807,0
separate,1.566689e+01,0.146370,0
separate,1.001416e+01,0.034605,0
separate,1.014579e+00,0.282011,0
separate,2.397851e+00,0.631139,0
separate,5.719649e+00,0.074556,0
separate,2.107558e-01,0.017818,0
separate,3.387230e+01,0.060827,0
separate,4.358194e-01,0.298712,0
separate,4.086587e-02,0.724575,0
separate,5.773099e+00,0.636119,0
separate,1.054646e-02,0.555953,0
separate,2.601598e+00,0.125924,0
