eps,beta,g_minus_2
0.049,0.653333,-0.487131654414
0.05,0.653333,-0.487184119391
0.051,0.653333,-0.487237644267
0.052,0.653333,-0.487292229041
0.053,0.653333,-0.487347873714
0.054,0.653333,-0.487404578285
0.055,0.653333,-0.487462342755
0.056,0.653333,-0.487521167123
0.057,0.653333,-0.48758105139
0.058,0.653333,-0.487641995555
0.059,0.653333,-0.487703999619
0.06,0.653333,-0.487767063581
0.061,0.653333,-0.487831187442
0.062,0.653333,-0.487896371202
0.063,0.653333,-0.48796261486
0.064,0.653333,-0.488029918416
0.065,0.653333,-0.488098281871
0.066,0.653333,-0.488167705225
0.067,0.653333,-0.488238188477
0.068,0.653333,-0.488309731628
0.069,0.653333,-0.488382334677
0.07,0.653333,-0.488455997624
0.071,0.653333,-0.488530720471
0.072,0.653333,-0.488606503215
0.073,0.653333,-0.488683345859
0.074,0.653333,-0.4887612484
0.075,0.653333,-0.488840210841
0.076,0.653333,-0.488920233179
0.077,0.653333,-0.489001315417
0.078,0.653333,-0.489083457553
0.079,0.653333,-0.489166659587
0.08,0.653333,-0.48925092152
0.081,0.653333,-0.489336243352
0.082,0.653333,-0.489422625082
0.083,0.653333,-0.48951006671
0.084,0.653333,-0.489598568237
0.085,0.653333,-0.489688129663
0.086,0.653333,-0.489778750987
0.087,0.653333,-0.489870432209
0.088,0.653333,-0.489963173331
0.089,0.653333,-0.49005697435
0.09,0.653333,-0.490151835269
0.091,0.653333,-0.490247756085
0.092,0.653333,-0.490344736801
0.093,0.653333,-0.490442777414
0.094,0.653333,-0.490541877927
0.095,0.653333,-0.490642038338
0.096,0.653333,-0.490743258647
0.097,0.653333,-0.490845538855
0.098,0.653333,-0.490948878961
0.099,0.653333,-0.491053278966
0.1,0.653333,-0.49115873887
0.101,0.653333,-0.491265258672
0.102,0.653333,-0.491372838372
0.103,0.653333,-0.491481477971
0.104,0.653333,-0.491591177469
0.105,0.653333,-0.491701936865
0.106,0.653333,-0.49181375616
0.107,0.653333,-0.491926635353
0.108,0.653333,-0.492040574445
0.109,0.653333,-0.492155573435
0.11,0.653333,-0.492271632324
0.111,0.653333,-0.492388751111
0.112,0.653333,-0.492506929797
0.113,0.653333,-0.492626168381
0.114,0.653333,-0.492746466864
0.115,0.653333,-0.492867825246
0.116,0.653333,-0.492990243526
0.117,0.653333,-0.493113721704
0.118,0.653333,-0.493238259781
0.119,0.653333,-0.493363857757
0.12,0.653333,-0.493490515631
0,0.66,-0.497468802321
0.001,0.66,-0.497469328206
0.002,0.66,-0.497470905864
0.003,0.66,-0.497473535294
0.004,0.66,-0.497477216495
0.005,0.66,-0.497481949469
0.006,0.66,-0.497487734214
0.007,0.66,-0.497494570731
0.008,0.66,-0.497502459019
0.009,0.66,-0.49751139908
0.01,0.66,-0.497521390912
0.011,0.66,-0.497532434517
0.012,0.66,-0.497544529893
0.013,0.66,-0.497557677041
0.014,0.66,-0.497571875961
0.015,0.66,-0.497587126652
0.016,0.66,-0.497603429116
0.017,0.66,-0.497620783351
0.018,0.66,-0.497639189358
0.019,0.66,-0.497658647137
0.02,0.66,-0.497679156688
0.021,0.66,-0.497700718011
0.022,0.66,-0.497723331105
0.023,0.66,-0.497746995972
0.024,0.66,-0.49777171261
0.025,0.66,-0.49779748102
0.026,0.66,-0.497824301202
0.027,0.66,-0.497852173156
0.028,0.66,-0.497881096881
0.029,0.66,-0.497911072379
0.03,0.66,-0.497942099648
0.031,0.66,-0.497974178689
0.032,0.66,-0.498007309502
0.033,0.66,-0.498041492087
0.034,0.66,-0.498076726443
0.035,0.66,-0.498113012572
0.036,0.66,-0.498150350472
0.037,0.66,-0.498188740144
0.038,0.66,-0.498228181588
0.039,0.66,-0.498268674804
0.04,0.66,-0.498310219791
0.041,0.66,-0.498352816551
0.042,0.66,-0.498396465082
0.043,0.66,-0.498441165385
0.044,0.66,-0.49848691746
0.045,0.66,-0.498533721307
0.046,0.66,-0.498581576926
0.047,0.66,-0.498630484316
0.048,0.66,-0.498680443478
0.049,0.66,-0.498731454413
0.05,0.66,-0.498783517119
0.051,0.66,-0.498836631596
0.052,0.66,-0.498890797846
0.053,0.66,-0.498946015868
0.054,0.66,-0.499002285661
0.055,0.66,-0.499059607226
0.056,0.66,-0.499117980563
0.057,0.66,-0.499177405672
0.058,0.66,-0.499237882553
0.059,0.66,-0.499299411205
0.06,0.66,-0.49936199163
0.061,0.66,-0.499425623826
0.062,0.66,-0.499490307794
0.063,0.66,-0.499556043534
0.064,0.66,-0.499622831046
0.065,0.66,-0.499690670329
0.066,0.66,-0.499759561385
0.067,0.66,-0.499829504212
0.068,0.66,-0.499900498811
0.069,0.66,-0.499972545182
0.07,0.66,-0.500045643325
0.071,0.66,-0.500119793239
0.072,0.66,-0.500194994926
0.073,0.66,-0.500271248384
0.074,0.66,-0.500348553614
0.075,0.66,-0.500426910616
0.076,0.66,-0.50050631939
0.077,0.66,-0.500586779935
0.078,0.66,-0.500668292253
0.079,0.66,-0.500750856342
0.08,0.66,-0.500834472203
0.081,0.66,-0.500919139836
0.082,0.66,-0.501004859241
0.083,0.66,-0.501091630418
0.084,0.66,-0.501179453366
0.085,0.66,-0.501268328087
0.086,0.66,-0.501358254579
0.087,0.66,-0.501449232843
0.088,0.66,-0.501541262879
0.089,0.66,-0.501634344686
0.09,0.66,-0.501728478266
0.091,0.66,-0.501823663617
0.092,0.66,-0.501919900741
0.093,0.66,-0.502017189636
0.094,0.66,-0.502115530303
0.095,0.66,-0.502214922741
0.096,0.66,-0.502315366952
0.097,0.66,-0.502416862934
0.098,0.66,-0.502519410688
0.099,0.66,-0.502623010215
0.1,0.66,-0.502727661512
0.101,0.66,-0.502833364582
0.102,0.66,-0.502940119424
0.103,0.66,-0.503047926037
0.104,0.66,-0.503156784422
0.105,0.66,-0.50326669458
0.106,0.66,-0.503377656509
0.107,0.66,-0.503489670209
0.108,0.66,-0.503602735682
0.109,0.66,-0.503716852926
0.11,0.66,-0.503832021943
0.111,0.66,-0.503948242731
0.112,0.66,-0.504065515291
0.113,0.66,-0.504183839623
0.114,0.66,-0.504303215726
0.115,0.66,-0.504423643602
0.116,0.66,-0.504545123249
0.117,0.66,-0.504667654668
0.118,0.66,-0.504791237859
0.119,0.66,-0.504915872822
0.12,0.66,-0.505041559557
0,0.666667,-0.509288015
0.001,0.666667,-0.509288536749
0.002,0.666667,-0.509290101997
0.003,0.666667,-0.509292710743
0.004,0.666667,-0.509296362987
0.005,0.666667,-0.50930105873
0.006,0.666667,-0.509306797971
0.007,0.666667,-0.509313580711
0.008,0.666667,-0.509321406949
0.009,0.666667,-0.509330276685
0.01,0.666667,-0.50934018992
0.011,0.666667,-0.509351146653
0.012,0.666667,-0.509363146884
0.013,0.666667,-0.509376190614
0.014,0.666667,-0.509390277842
0.015,0.666667,-0.509405408569
0.016,0.666667,-0.509421582794
0.017,0.666667,-0.509438800517
0.018,0.666667,-0.509457061739
0.019,0.666667,-0.509476366459
0.02,0.666667,-0.509496714678
0.021,0.666667,-0.509518106395
0.022,0.666667,-0.50954054161
0.023,0.666667,-0.509564020324
0.024,0.666667,-0.509588542536
0.025,0.666667,-0.509614108247
0.026,0.666667,-0.509640717456
0.027,0.666667,-0.509668370163
0.028,0.666667,-0.509697066369
0.029,0.666667,-0.509726806073
0.03,0.666667,-0.509757589275
0.031,0.666667,-0.509789415976
0.032,0.666667,-0.509822286176
0.033,0.666667,-0.509856199873
0.034,0.666667,-0.509891157069
0.035,0.666667,-0.509927157764
0.036,0.666667,-0.509964201957
0.037,0.666667,-0.510002289648
0.038,0.666667,-0.510041420837
0.039,0.666667,-0.510081595525
0.04,0.666667,-0.510122813712
0.041,0.666667,-0.510165075397
0.042,0.666667,-0.51020838058
0.043,0.666667,-0.510252729261
0.044,0.666667,-0.510298121441
0.045,0.666667,-0.51034455712
0.046,0.666667,-0.510392036296
0.047,0.666667,-0.510440558971
0.048,0.666667,-0.510490125145
0.049,0.666667,-0.510540734817
0.05,0.666667,-0.510592387987
0.051,0.666667,-0.510645084656
0.052,0.666667,-0.510698824823
0.053,0.666667,-0.510753608488
0.054,0.666667,-0.510809435652
0.055,0.666667,-0.510866306314
0.056,0.666667,-0.510924220475
0.057,0.666667,-0.510983178134
0.058,0.666667,-0.511043179291
0.059,0.666667,-0.511104223947
0.06,0.666667,-0.511166312101
0.061,0.666667,-0.511229443754
0.062,0.666667,-0.511293618905
0.063,0.666667,-0.511358837554
0.064,0.666667,-0.511425099702
0.065,0.666667,-0.511492405348
0.066,0.666667,-0.511560754492
0.067,0.666667,-0.511630147135
0.068,0.666667,-0.511700583277
0.069,0.666667,-0.511772062916
0.07,0.666667,-0.511844586054
0.071,0.666667,-0.511918152691
0.072,0.666667,-0.511992762826
0.073,0.666667,-0.512068416459
0.074,0.666667,-0.512145113591
0.075,0.666667,-0.512222854221
0.076,0.666667,-0.512301638349
0.077,0.666667,-0.512381465976
0.078,0.666667,-0.512462337101
0.079,0.666667,-0.512544251725
0.08,0.666667,-0.512627209847
0.081,0.666667,-0.512711211467
0.082,0.666667,-0.512796256586
0.083,0.666667,-0.512882345203
0.084,0.666667,-0.512969477318
0.085,0.666667,-0.513057652932
0.086,0.666667,-0.513146872045
0.087,0.666667,-0.513237134655
0.088,0.666667,-0.513328440764
0.089,0.666667,-0.513420790372
0.09,0.666667,-0.513514183478
0.091,0.666667,-0.513608620082
0.092,0.666667,-0.513704100185
0.093,0.666667,-0.513800623786
0.094,0.666667,-0.513898190885
0.095,0.666667,-0.513996801483
0.096,0.666667,-0.514096455579
0.097,0.666667,-0.514197153174
0.098,0.666667,-0.514298894267
0.099,0.666667,-0.514401678858
0.1,0.666667,-0.514505506948
0.101,0.666667,-0.514610378536
0.102,0.666667,-0.514716293622
0.103,0.666667,-0.514823252207
0.104,0.666667,-0.514931254291
0.105,0.666667,-0.515040299872
0.106,0.666667,-0.515150388952
0.107,0.666667,-0.515261521531
0.108,0.666667,-0.515373697608
0.109,0.666667,-0.515486917183
0.11,0.666667,-0.515601180257
0.111,0.666667,-0.515716486829
0.112,0.666667,-0.515832836899
0.113,0.666667,-0.515950230468
0.114,0.666667,-0.516068667535
0.115,0.666667,-0.516188148101
0.116,0.666667,-0.516308672165
0.117,0.666667,-0.516430239727
0.118,0.666667,-0.516552850788
0.119,0.666667,-0.516676505347
0.12,0.666667,-0.516801203405
0,0.673333,-0.521321911676
0.001,0.673333,-0.521322429214
0.002,0.673333,-0.521323981826
0.003,0.673333,-0.521326569512
0.004,0.673333,-0.521330192274
0.005,0.673333,-0.521334850109
0.006,0.673333,-0.52134054302
0.007,0.673333,-0.521347271005
0.008,0.673333,-0.521355034065
0.009,0.673333,-0.5213638322
0.01,0.673333,-0.521373665409
0.011,0.673333,-0.521384533693
0.012,0.673333,-0.521396437052
0.013,0.673333,-0.521409375485
0.014,0.673333,-0.521423348993
0.015,0.673333,-0.521438357576
0.016,0.673333,-0.521454401233
0.017,0.673333,-0.521471479965
0.018,0.673333,-0.521489593771
0.019,0.673333,-0.521508742653
0.02,0.673333,-0.521528926609
0.021,0.673333,-0.521550145639
0.022,0.673333,-0.521572399744
0.023,0.673333,-0.521595688924
0.024,0.673333,-0.521620013179
0.025,0.673333,-0.521645372508
0.026,0.673333,-0.521671766912
0.027,0.673333,-0.52169919639
0.028,0.673333,-0.521727660944
0.029,0.673333,-0.521757160572
0.03,0.673333,-0.521787695274
0.031,0.673333,-0.521819265051
0.032,0.673333,-0.521851869903
0.033,0.673333,-0.52188550983
0.034,0.673333,-0.521920184831
0.035,0.673333,-0.521955894907
0.036,0.673333,-0.521992640057
0.037,0.673333,-0.522030420282
0.038,0.673333,-0.522069235582
0.039,0.673333,-0.522109085957
0.04,0.673333,-0.522149971406
0.041,0.673333,-0.522191891929
0.042,0.673333,-0.522234847528
0.043,0.673333,-0.522278838201
0.044,0.673333,-0.522323863949
0.045,0.673333,-0.522369924771
0.046,0.673333,-0.522417020668
0.047,0.673333,-0.52246515164
0.048,0.673333,-0.522514317687
0.049,0.673333,-0.522564518808
0.05,0.673333,-0.522615755003
0.051,0.673333,-0.522668026274
0.052,0.673333,-0.522721332619
0.053,0.673333,-0.522775674039
0.054,0.673333,-0.522831050533
0.055,0.673333,-0.522887462102
0.056,0.673333,-0.522944908746
0.057,0.673333,-0.523003390464
0.058,0.673333,-0.523062907257
0.059,0.673333,-0.523123459125
0.06,0.673333,-0.523185046068
0.061,0.673333,-0.523247668085
0.062,0.673333,-0.523311325176
0.063,0.673333,-0.523376017343
0.064,0.673333,-0.523441744584
0.065,0.673333,-0.523508506899
0.066,0.673333,-0.52357630429
0.067,0.673333,-0.523645136755
0.068,0.673333,-0.523715004294
0.069,0.673333,-0.523785906909
0.07,0.673333,-0.523857844598
0.071,0.673333,-0.523930817361
0.072,0.673333,-0.5240048252
0.073,0.673333,-0.524079868113
0.074,0.673333,-0.5241559461
0.075,0.673333,-0.524233059163
0.076,0.673333,-0.5243112073
0.077,0.673333,-0.524390390511
0.078,0.673333,-0.524470608797
0.079,0.673333,-0.524551862158
0.08,0.673333,-0.524634150594
0.081,0.673333,-0.524717474104
0.082,0.673333,-0.524801832689
0.083,0.673333,-0.524887226349
0.084,0.673333,-0.524973655083
0.085,0.673333,-0.525061118892
0.086,0.673333,-0.525149617776
0.087,0.673333,-0.525239151734
0.088,0.673333,-0.525329720767
0.089,0.673333,-0.525421324874
0.09,0.673333,-0.525513964057
0.091,0.673333,-0.525607638314
0.092,0.673333,-0.525702347645
0.093,0.673333,-0.525798092051
0.094,0.673333,-0.525894871532
0.095,0.673333,-0.525992686088
0.096,0.673333,-0.526091535718
0.097,0.673333,-0.526191420423
0.098,0.673333,-0.526292340202
0.099,0.673333,-0.526394295056
0.1,0.673333,-0.526497284985
0.101,0.673333,-0.526601309989
0.102,0.673333,-0.526706370067
0.103,0.673333,-0.52681246522
0.104,0.673333,-0.526919595447
0.105,0.673333,-0.52702776075
0.106,0.673333,-0.527136961126
0.107,0.673333,-0.527247196578
0.108,0.673333,-0.527358467104
0.109,0.673333,-0.527470772705
0.11,0.673333,-0.52758411338
0.111,0.673333,-0.52769848913
0.112,0.673333,-0.527813899955
0.113,0.673333,-0.527930345855
0.114,0.673333,-0.528047826829
0.115,0.673333,-0.528166342878
0.116,0.673333,-0.528285894001
0.117,0.673333,-0.528406480199
0.118,0.673333,-0.528528101472
0.119,0.673333,-0.528650757819
0.12,0.673333,-0.528774449241
0,0.68,-0.533575777614
0.001,0.68,-0.533576290863
0.002,0.68,-0.533577830608
0.003,0.68,-0.53358039685
0.004,0.68,-0.53358398959
0.005,0.68,-0.533588608826
0.006,0.68,-0.533594254559
0.007,0.68,-0.53360092679
0.008,0.68,-0.533608625517
0.009,0.68,-0.533617350741
0.01,0.68,-0.533627102462
0.011,0.68,-0.53363788068
0.012,0.68,-0.533649685395
0.013,0.68,-0.533662516607
0.014,0.68,-0.533676374316
0.015,0.68,-0.533691258522
0.016,0.68,-0.533707169224
0.017,0.68,-0.533724106424
0.018,0.68,-0.533742070121
0.019,0.68,-0.533761060315
0.02,0.68,-0.533781077005
0.021,0.68,-0.533802120193
0.022,0.68,-0.533824189877
0.023,0.68,-0.533847286059
0.024,0.68,-0.533871408737
0.025,0.68,-0.533896557913
0.026,0.68,-0.533922733585
0.027,0.68,-0.533949935754
0.028,0.68,-0.533978164421
0.029,0.68,-0.534007419584
0.03,0.68,-0.534037701244
0.031,0.68,-0.534069009401
0.032,0.68,-0.534101344055
0.033,0.68,-0.534134705206
0.034,0.68,-0.534169092855
0.035,0.68,-0.534204506999
0.036,0.68,-0.534240947641
0.037,0.68,-0.53427841478
0.038,0.68,-0.534316908416
0.039,0.68,-0.534356428549
0.04,0.68,-0.534396975179
0.041,0.68,-0.534438548305
0.042,0.68,-0.534481147929
0.043,0.68,-0.53452477405
0.044,0.68,-0.534569426667
0.045,0.68,-0.534615105782
0.046,0.68,-0.534661811393
0.047,0.68,-0.534709543502
0.048,0.68,-0.534758302107
0.049,0.68,-0.534808087209
0.05,0.68,-0.534858898809
0.051,0.68,-0.534910736905
0.052,0.68,-0.534963601498
0.053,0.68,-0.535017492588
0.054,0.68,-0.535072410175
0.055,0.68,-0.53512835426
0.056,0.68,-0.535185324841
0.057,0.68,-0.535243321919
0.058,0.68,-0.535302345494
0.059,0.68,-0.535362395565
0.06,0.68,-0.535423472134
0.061,0.68,-0.5354855752
0.062,0.68,-0.535548704763
0.063,0.68,-0.535612860823
0.064,0.68,-0.535678043379
0.065,0.68,-0.535744252433
0.066,0.68,-0.535811487984
0.067,0.68,-0.535879750031
0.068,0.68,-0.535949038576
0.069,0.68,-0.536019353617
0.07,0.68,-0.536090695156
0.071,0.68,-0.536163063191
0.072,0.68,-0.536236457723
0.073,0.68,-0.536310878753
0.074,0.68,-0.536386326279
0.075,0.68,-0.536462800302
0.076,0.68,-0.536540300822
0.077,0.68,-0.536618827839
0.078,0.68,-0.536698381353
0.079,0.68,-0.536778961364
0.08,0.68,-0.536860567872
0.081,0.68,-0.536943200877
0.082,0.68,-0.537026860379
0.083,0.68,-0.537111546378
0.084,0.68,-0.537197258874
0.085,0.68,-0.537283997866
0.086,0.68,-0.537371763356
0.087,0.68,-0.537460555343
0.088,0.68,-0.537550373826
0.089,0.68,-0.537641218807
0.09,0.68,-0.537733090285
0.091,0.68,-0.537825988259
0.092,0.68,-0.537919912731
0.093,0.68,-0.538014863699
0.094,0.68,-0.538110841164
0.095,0.68,-0.538207845127
0.096,0.68,-0.538305875586
0.097,0.68,-0.538404932542
0.098,0.68,-0.538505015995
0.099,0.68,-0.538606125945
0.1,0.68,-0.538708262392
0.101,0.68,-0.538811425337
0.102,0.68,-0.538915614778
0.103,0.68,-0.539020830715
0.104,0.68,-0.53912707315
0.105,0.68,-0.539234342082
0.106,0.68,-0.539342637511
0.107,0.68,-0.539451959437
0.108,0.68,-0.53956230786
0.109,0.68,-0.539673682779
0.11,0.68,-0.539786084196
0.111,0.68,-0.53989951211
0.112,0.68,-0.54001396652
0.113,0.68,-0.540129447428
0.114,0.68,-0.540245954832
0.115,0.68,-0.540363488734
0.116,0.68,-0.540482049132
0.117,0.68,-0.540601636027
0.118,0.68,-0.54072224942
0.119,0.68,-0.540843889309
0.12,0.68,-0.540966555695
0,0.686667,-0.546055174515
0.001,0.686667,-0.546055683395
0.002,0.686667,-0.546057210037
0.003,0.686667,-0.546059754441
0.004,0.686667,-0.546063316606
0.005,0.686667,-0.546067896532
0.006,0.686667,-0.546073494219
0.007,0.686667,-0.546080109668
0.008,0.686667,-0.546087742879
0.009,0.686667,-0.54609639385
0.01,0.686667,-0.546106062584
0.011,0.686667,-0.546116749078
0.012,0.686667,-0.546128453334
0.013,0.686667,-0.546141175351
0.014,0.686667,-0.54615491513
0.015,0.686667,-0.54616967267
0.016,0.686667,-0.546185447971
0.017,0.686667,-0.546202241034
0.018,0.686667,-0.546220051858
0.019,0.686667,-0.546238880443
0.02,0.686667,-0.54625872679
0.021,0.686667,-0.546279590898
0.022,0.686667,-0.546301472768
0.023,0.686667,-0.546324372399
0.024,0.686667,-0.546348289791
0.025,0.686667,-0.546373224945
0.026,0.686667,-0.54639917786
0.027,0.686667,-0.546426148537
0.028,0.686667,-0.546454136975
0.029,0.686667,-0.546483143174
0.03,0.686667,-0.546513167135
0.031,0.686667,-0.546544208857
0.032,0.686667,-0.54657626834
0.033,0.686667,-0.546609345585
0.034,0.686667,-0.546643440591
0.035,0.686667,-0.546678553359
0.036,0.686667,-0.546714683888
0.037,0.686667,-0.546751832178
0.038,0.686667,-0.546789998229
0.039,0.686667,-0.546829182043
0.04,0.686667,-0.546869383617
0.041,0.686667,-0.546910602953
0.042,0.686667,-0.54695284005
0.043,0.686667,-0.546996094908
0.044,0.686667,-0.547040367528
0.045,0.686667,-0.54708565791
0.046,0.686667,-0.547131966052
0.047,0.686667,-0.547179291956
0.048,0.686667,-0.547227635622
0.049,0.686667,-0.547276997049
0.05,0.686667,-0.547327376237
0.051,0.686667,-0.547378773187
0.052,0.686667,-0.547431187898
0.053,0.686667,-0.54748462037
0.054,0.686667,-0.547539070604
0.055,0.686667,-0.547594538599
0.056,0.686667,-0.547651024355
0.057,0.686667,-0.547708527873
0.058,0.686667,-0.547767049152
0.059,0.686667,-0.547826588193
0.06,0.686667,-0.547887144995
0.061,0.686667,-0.547948719558
0.062,0.686667,-0.548011311883
0.063,0.686667,-0.548074921969
0.064,0.686667,-0.548139549816
0.065,0.686667,-0.548205195425
0.066,0.686667,-0.548271858796
0.067,0.686667,-0.548339539927
0.068,0.686667,-0.54840823882
0.069,0.686667,-0.548477955475
0.07,0.686667,-0.54854868989
0.071,0.686667,-0.548620442068
0.072,0.686667,-0.548693212006
0.073,0.686667,-0.548766999706
0.074,0.686667,-0.548841805167
0.075,0.686667,-0.54891762839
0.076,0.686667,-0.548994469374
0.077,0.686667,-0.549072328119
0.078,0.686667,-0.549151204626
0.079,0.686667,-0.549231098894
0.08,0.686667,-0.549312010924
0.081,0.686667,-0.549393940715
0.082,0.686667,-0.549476888267
0.083,0.686667,-0.549560853581
0.084,0.686667,-0.549645836656
